654043737602048001	40.6687125	-73.5270709	3136_2555
658968791632752640	33.1482737	-87.1813007	2956_2228
658740948470370308	38.7948717	-92.9299154	3091_2090
656138753195405313	21.3757879	-157.9310317	2673_530
651380897128808453	26.5957572	-82.1115119	2798_2349
650025260138528768	51.5123792	-0.0087975	3396_4320
658873597126144000	-29.8586804	31.0218404	1443_5065
651181081945772036	-33.7282078	151.0840875	1351_7946
650765595298787328	44.4669941	-73.1709604	3227_2564
658632102548783108	-26.1352613	28.0671092	1533_4994
658850419586809856	-27.4672803	153.0731401	1501_7994
650934716728766464	41.5356792	-81.5519231	3157_2363
655070527631953920	35.1056851	-106.6043339	3003_1761
652176746633146369	53.3396584	-6.2491646	3440_4170
651776714335387649	58.9699756	5.7331073	3575_4458
654015398719811585	30.7289183	-95.5727671	2897_2026
656957980353544192	-33.5041325	-70.7108995	1356_2623
653830314893119488	39.1523198	-80.0403578	3100_2399
659482481301655553	42.9374079	-79.9099178	3190_2402
656344613695954944	-33.8885698	151.1241979	1347_7947
657082815369105409	51.5605683	-1.8301568	3397_4276
651195925969305600	-37.7896432	145.1730256	1253_7804
654668861053145088	-26.42097	28.08695	1526_4994
654549018496921601	-34.0881935	18.4721169	1342_4763
652284859512025088	-33.8674869	151.2069902	1347_7949
651055031911710720	37.6307265	-77.5439961	3063_2459
651253851945721856	-37.7666702	145.0927351	1254_7802
649606990214270976	39.9894901	-75.1355659	3120_2517
657201960601415680	51.5115262	-0.1763092	3396_4316
658644421194461186	-33.9838663	18.5552215	1344_4765
651999465344270336	51.441868	-0.084805	3395_4318
652575583579279360	51.5351832	-0.4481378	3397_4309
654078025638608896	21.4892462	-158.0634007	2676_526
659548486086578176	4.570868	-74.297333	2270_2537
656374539341791232	53.9979451	-6.405957	3456_4166
659791184831860736	53.270668	-9.0567905	3438_4103
658542915891961856	None	None	None
650331422712950784	51.5073509	-0.1277583	3396_4317
652457383520772097	37.09024	-95.712891	3050_2023
657022496344928256	35.2640611	-111.7279275	3006_1639
660181301807321088	44.6648707	-63.5690049	3232_2794
652173523088240640	37.8806341	-84.5729961	3069_2290
655976460113571840	-33.8786748	18.6947617	1347_4769
651400697779474432	55.953252	-3.188267	3503_4243
654597275008692224	-31.9535132	115.8570471	1393_7101
649636032506425345	45.5641403	-103.1971173	3254_1843
658777292471074816	44.100351	-70.2147764	3218_2635
658887137895559168	52.6680204	-8.6304975	3424_4113
651280343606140928	39.5279432	-76.6449628	3109_2481
657055923622584320	-33.9010752	25.5592266	1346_4933
658649382296887296	-26.0563986	28.0244639	1535_4993
651374322293018624	37.793014	-122.416113	3067_1382
656480650929819649	38.8462236	-77.3063733	3092_2465
650386360554000384	32.925313	-80.0828518	2950_2398
656790571525238784	-33.9436345	18.6235004	1345_4767
650428162757816320	39.7876112	-75.6966001	3115_2503
652028485347737600	-33.9504511	151.0968344	1345_7946
652986163188203520	19.85627	102.495496	2637_6780
649409463862996993	48.4284207	-123.3656444	3322_1359
657585976789868545	42.2711311	-89.0939952	3175_2182
657059818843340800	-29.8586804	31.0218404	1443_5065
649466694201671680	-25.7445293	28.194247	1542_4997
651747223601086464	46.8796822	-110.3625658	3285_1671
656723689463910401	53.3498053	-6.2603097	3440_4170
649554957243432961	36.7223483	-76.2906822	3041_2489
659274562887131136	54.597285	-5.93012	3470_4178
656335655291654148	33.1746879	-91.6631746	2956_2120
654046521608896512	-27.3416402	153.0110596	1504_7992
654053363483455489	33.7458511	-117.826166	2970_1492
656574722520518657	44.3148443	-85.6023643	3224_2266
649980695436136448	43.5750978	-84.3542049	3206_2295
649958716943519744	53.799478	-1.5271456	3451_4283
649565673509752832	45.4765446	-75.7012723	3251_2503
652578852972138496	42.3683353	-71.0824613	3177_2614
653086704903983104	-33.2836287	151.4230076	1361_7954
651705202702196736	51.4431207	-0.153207	3395_4316
651867389907243008	47.6062095	-122.3320708	3303_1384
650804542775427073	42.7472791	-78.8527027	3186_2428
652207859221012481	28.0000182	-97.5390434	2832_1979
651792504514154498	34.0259216	-118.7797571	2977_1469
654938577881554944	55.7670755	-4.1910427	3498_4219
650635724727840768	42.3370413	-71.2092214	3176_2611
659327666760347648	39.2903848	-76.6121893	3103_2481
657065418616668160	-25.7478676	28.2292712	1542_4998
651626691916378112	-33.9671109	151.1028549	1345_7946
657422238988292096	-33.9010752	25.5592266	1346_4933
653312802417975296	50.2660471	-5.0527125	3366_4199
652987201291091969	-34.0188092	151.1230662	1344_7947
658854434013884416	31.2604534	-85.2732658	2910_2273
652559695450894336	39.2806451	-80.3445341	3103_2392
656847305555976192	-33.921772	18.6894569	1346_4769
651640099474681856	53.8316296	-1.5516201	3452_4283
652158632365191168	33.3128057	44.3614875	2960_5385
658947153260388352	42.1850309	-79.8264074	3172_2404
649979106768080897	-33.8674869	151.2069902	1347_7949
652044484407115776	55.2082542	-2.0784138	3485_4270
650470974387847169	-34.9286212	138.5999594	1322_7646
659716002238869504	44.4758825	-73.212072	3227_2563
659036197092618240	45.5016889	-73.567256	3252_2554
649674024876961792	51.4493495	-0.0745553	3395_4318
656629155866394625	42.4605917	-83.1346478	3179_2325
659074092151144448	-33.8674869	151.2069902	1347_7949
656399229410127872	-33.8674869	151.2069902	1347_7949
659114310665269248	None	None	None
659961900172734464	None	None	None
659005550458503168	-26.1075663	28.0567007	1533_4993
656389368857403392	None	None	None
657270610553278464	None	None	None
657076674857668608	39.1523198	-80.0403578	3100_2399
658489825935364096	None	None	None
651381503037865984	37.09024	-95.712891	3050_2023
658890853201657856	None	None	None
659473937982726144	38.9716689	-95.2352501	3095_2034
654804412825628672	None	None	None
651635716397637632	-33.9671109	151.1028549	1345_7946
653525958213828608	-33.8674869	151.2069902	1347_7949
651207399815024640	None	None	None
651874893038927872	None	None	None
652594648389668864	None	None	None
652167651641286656	34.1477849	-118.1445155	2980_1485
652574885659676672	37.8243715	-122.231635	3068_1386
652457785561608193	None	None	None
653722483133153280	None	None	None
654236155400069121	None	None	None
651491895936450564	None	None	None
650478631945379840	None	None	None
649602825689956353	None	None	None
649456898253656064	None	None	None
651019046247395328	None	None	None
652588932463378433	None	None	None
651271254406791168	None	None	None
654999833334411265	38.4192496	-82.445154	3082_2341
651269551305330688	None	None	None
653416255404253184	None	None	None
656334032557494273	53.3498053	-6.2603097	3440_4170
656375583337762816	None	None	None
655556165485490177	None	None	None
651693113896009728	39.5279432	-76.6449628	3109_2481
654695961390772224	None	None	None
649604911454359552	None	None	None
651707868673089536	53.8316296	-1.5516201	3452_4283
653609629377630209	42.2011538	-85.5800022	3173_2266
651786569934770176	34.0259216	-118.7797571	2977_1469
652888838579355649	50.82253	-0.137163	3380_4317
659443241931161600	41.003698	-76.4549457	3144_2485
659467208980983809	37.5407246	-77.4360481	3061_2462
652573382886719488	53.544389	-113.4909267	3445_1596
649615974409240577	20.593684	78.96288	2654_6215
657062262956519424	-33.9436345	18.6235004	1345_4767
658416510621384704	None	None	None
657141508362080256	53.270668	-9.0567905	3438_4103
649866990501371904	None	None	None
659843259590569984	None	None	None
651387020556824576	None	None	None
649860369280856064	None	None	None
651778511896748032	51.5073509	-0.1277583	3396_4317
657881458875441152	None	None	None
650283132529344512	None	None	None
654540207535058944	None	None	None
654414115239104512	None	None	None
657691573312987136	45.6387281	-122.6614861	3255_1376
650289188026339329	None	None	None
651313968234016768	45.5641403	-103.1971173	3254_1843
651911391268499456	None	None	None
650803515661533185	None	None	None
658869580098641920	None	None	None
652391570696638464	None	None	None
649959762197659649	22.5009081	114.1558258	2700_7060
650916297992081408	None	None	None
658193745893044224	None	None	None
654302382730424320	39.2903848	-76.6121893	3103_2481
658448924752138241	None	None	None
656312095298859009	None	None	None
656106640517787648	48.4284207	-123.3656444	3322_1359
657608497945821184	None	None	None
655130864741777408	None	None	None
652420756945637377	53.9979451	-6.405957	3456_4166
651109145555402753	None	None	None
652376972345999360	33.4483771	-112.0740373	2963_1630
650314475766214656	None	None	None
651314434128936960	None	None	None
656455388305317888	28.0836269	-80.6081089	2834_2385
656574034054922244	None	None	None
659034321752334337	None	None	None
654045521594712064	45.4215296	-75.6971931	3250_2503
659744695979937792	None	None	None
660117452173348864	None	None	None
654782229357309954	None	None	None
652572688356012036	39.2806451	-80.3445341	3103_2392
649554405159751680	None	None	None
656321953540648961	None	None	None
651370901833936897	None	None	None
649577544795193344	-26.1438399	27.9951862	1533_4992
659749656705048576	53.3498053	-6.2603097	3440_4170
651477914358317056	35.4675602	-97.5164276	3011_1980
649862428109373440	None	None	None
659333624236404736	None	None	None
649895991034802176	-34.9286212	138.5999594	1322_7646
650336882874826752	None	None	None
651425094795927554	51.454513	-2.58791	3395_4258
657171139878330368	36.1626638	-86.7816016	3028_2237
651628218676441088	None	None	None
659319141988442112	36.8507689	-76.2858726	3044_2489
656443776148328448	None	None	None
651764363376898049	-26.0254685	28.00397	1535_4992
649814124210323456	-25.7478676	28.2292712	1542_4998
654973087268675584	None	None	None
659778629543555072	None	None	None
649459091895644161	None	None	None
656598419440431105	None	None	None
651633323509329921	None	None	None
651990189015965696	None	None	None
651846472854470656	None	None	None
656253160114143232	None	None	None
657437823335845888	None	None	None
649453645797265408	None	None	None
655750285260820485	36.1626638	-86.7816016	3028_2237
652607513376985088	None	None	None
650663318265401344	None	None	None
654764461501231104	None	None	None
660080587240116225	31.9685988	-99.9018131	2927_1922
659686950866030592	None	None	None
650490481260892160	None	None	None
656608607786651648	None	None	None
651205833091452928	None	None	None
654626146194092032	None	None	None
651610358889754624	50.3754565	-4.1426565	3369_4221
654779620978356225	39.874167	-75.718056	3117_2503
656185212016136193	45.6387281	-122.6614861	3255_1376
650301290854133760	None	None	None
650110530556788736	-33.8674869	151.2069902	1347_7949
656253757290713088	-33.8674869	151.2069902	1347_7949
651556857773867008	44.2311717	-76.4859544	3222_2484
656109175513161728	53.3498053	-6.2603097	3440_4170
650733066395082752	None	None	None
650985228924686336	None	None	None
651234795998048256	None	None	None
656344306395930625	-33.8885698	151.1241979	1347_7947
651823116344291328	None	None	None
658738520798924800	34.8628637	-87.5375253	2997_2219
654764461501231104	None	None	None
651667041028583425	None	None	None
656964481126264832	None	None	None
651990565425389568	None	None	None
657267128777572352	None	None	None
652207970164568064	42.3736158	-71.1097335	3177_2613
653991905706004480	None	None	None
656131134015692800	None	None	None
656510515531915264	42.2625932	-71.8022934	3174_2597
656795596087537664	None	None	None
655130864741777408	None	None	None
650381057355722752	None	None	None
653162893677080576	None	None	None
659356700122722304	45.1084567	-68.6274986	3243_2673
660186507110690816	None	None	None
654562778645008384	None	None	None
654673525039431680	None	None	None
656941197194215424	None	None	None
655984115624321024	None	None	None
651632291228315648	None	None	None
649588344444317696	None	None	None
650305566968037376	None	None	None
659733161446871041	None	None	None
651975141816180736	None	None	None
658556551892963328	None	None	None
653897603868966912	43.4129238	-80.4771472	3202_2389
656460556354920448	None	None	None
650503862290288640	None	None	None
656225439044751360	55.378051	-3.435973	3489_4238
655928199281422336	28.0836269	-80.6081089	2834_2385
658633493950296064	30.3216402	-97.7561076	2888_1974
649374358775820289	None	None	None
