657741995574734848	18.220833	-66.590149	2597_2722
657852061342498816	6.2059295	6.6958939	2309_4481
658043266563084288	35.6376046	-105.198848	3015_1795
658050369356824576	55.953252	-3.188267	3503_4243
658041581614813184	52.586973	-2.12882	3422_4269
657719709798764544	34.1014873	-84.5193754	2978_2292
657709408378597377	51.2329904	4.4549769	3390_4427
657721392037801984	32.7481845	-96.4719312	2946_2005
657721012906127360	35.2109006	-88.2633444	3005_2202
657805204679622656	37.7749295	-122.4194155	3067_1382
657804182351577089	33.9850469	-118.4694832	2976_1477
657811197299961856	9.081999	8.675277	2378_4528
657955566011162624	40.7282239	-73.7948516	3137_2549
657955523120074752	1.977247	73.5361034	2207_6085
657960832765026304	25.9017472	-97.4974838	2782_1980
658750426980995072	30.671469	-87.9018829	2896_2210
658764655037288448	39.7545571	-94.2342983	3114_2058
658754984062771200	32.778651	-108.153234	2947_1724
658559965574098944	31.768319	35.21371	2922_5165
658565765398962176	None	None	None
658634448884264960	42.5775187	-88.1050853	3182_2205
658727038187012096	-33.6506548	150.4428323	1352_7931
658723650292588544	34.8628637	-87.5375253	2997_2219
658730555500957696	29.0338575	-95.4343859	2857_2030
658730186309939204	44.100351	-70.2147764	3218_2635
658730947995566080	33.6157624	-117.85608	2967_1491
658732972036632577	32.778651	-108.153234	2947_1724
658720896388104192	38.5229229	-77.2900787	3085_2465
658746414533468160	47.6792172	-122.3860312	3304_1383
658740345346400257	46.2395793	-119.1005657	3270_1462
658784735766810624	34.0900091	-118.3617443	2978_1479
658785953985622016	34.0900091	-118.3617443	2978_1479
658790663367073792	34.0900091	-118.3617443	2978_1479
658483133466189824	42.9633599	-85.6680863	3191_2264
658484412129001473	-27.569459	152.8771138	1498_7989
658628193616838656	30.2542565	-88.1124155	2886_2205
658627818293694464	-25.71698	28.32143	1543_5000
658623718977961984	19.85627	102.495496	2637_6780
658615224275247104	47.6458172	18.3303022	3303_4760
658698136945369088	41.4116881	-82.12784	3154_2349
658690246683459584	46.8266603	-100.8895761	3284_1899
658650998659899392	41.5236437	-90.5776367	3157_2146
658650807206809600	42.5584218	-71.2689461	3181_2610
658656183276982272	38.2556905	-81.4278984	3078_2366
658657882758627328	38.2556905	-81.4278984	3078_2366
658649867154255872	38.2556905	-81.4278984	3078_2366
658650210176888832	40.4258686	-86.9080655	3130_2234
658649626128588800	38.2556905	-81.4278984	3078_2366
658653319519453184	31.9685988	-99.9018131	2927_1922
658612605183897600	31.0835102	-97.6597376	2906_1976
658612351197908993	53.9979451	-6.405957	3456_4166
658673230467715072	48.4284207	-123.3656444	3322_1359
658672930465824768	29.9510658	-90.0715323	2879_2158
658674176937631744	41.3683798	-82.1076486	3153_2349
658672166255349761	32.271158	-99.7841771	2935_1925
658542392006594560	33.3883823	-86.8070437	2961_2237
658548614663286784	29.7381591	-94.8442859	2874_2044
658451492920143873	31.0907338	-88.2280622	2906_2203
658461015261114368	14.6349149	-90.5068824	2511_2148
658718100162875392	41.012833	-81.6051221	3144_2361
658712751519436801	37.9715592	-87.5710898	3071_2218
658710121896390656	53.4892924	-3.0462309	3444_4247
658711615051857920	31.046051	34.851612	2905_5156
658774906130141184	31.0907338	-88.2280622	2906_2203
658444156566548480	32.5232053	-92.637927	2941_2097
658433968958754817	38.5685023	-89.9616325	3086_2161
658525562579779584	35.1514514	-106.7057733	3004_1759
658681019894255616	-41.2864603	174.776236	1169_8515
658677587301003264	43.4129238	-80.4771472	3202_2389
658684082352619522	47.6792172	-122.3860312	3304_1383
658686243455287296	25.9017472	-97.4974838	2782_1980
658682857813123072	41.452819	-82.1823746	3155_2348
658674541267431424	45.319687	-93.2860625	3248_2081
658683548291964928	41.4116881	-82.12784	3154_2349
660213728118345728	38.083013	29.397279	3074_5026
660205429465575424	53.3217372	-6.3952163	3440_4167
660204736558297088	33.9533487	-117.3961564	2975_1502
660015000124317696	51.54327	-0.00187	3397_4320
660087555656974337	29.1335781	-98.1561192	2859_1964
660086883020476417	36.9294716	-120.0517925	3046_1439
660082090608713728	29.8832749	-97.9413941	2877_1969
660082364614361088	29.8832749	-97.9413941	2877_1969
660174095921737728	34.0194543	-118.4911912	2976_1476
660174818763927552	34.0259216	-118.7797571	2977_1469
660176235369250816	33.3508667	-115.7297152	2960_1542
660180574347268096	34.0259216	-118.7797571	2977_1469
660170387762753536	34.0259216	-118.7797571	2977_1469
660188924019671040	53.1355091	-57.6604364	3435_2936
660191703698169856	53.3572085	-6.4498488	3441_4165
660199318557560832	42.2528772	-71.0022705	3174_2616
660193843120238592	53.1355091	-57.6604364	3435_2936
660185832066715648	35.86166	104.195397	3021_6821
660236410763350016	53.3498053	-6.2603097	3440_4170
660231727131004928	40.2671941	-86.1349019	3126_2253
660243494498402305	45.4249842	-123.8426374	3250_1348
659934349261975552	43.0203347	-78.880315	3192_2427
660068059663609856	39.613321	-105.0166498	3111_1800
660064452679741440	39.613321	-105.0166498	3111_1800
660075041560793088	34.0883449	-116.9203046	2978_1514
660073857504538629	46.320207	-112.1072224	3272_1629
659951083708481536	41.2974412	-3.7488649	3151_4230
660145520657104896	47.2914845	-122.7754131	3295_1373
660149635135090688	34.0259216	-118.7797571	2977_1469
660139652142141440	47.6062095	-122.3320708	3303_1384
660151716302589952	34.0259216	-118.7797571	2977_1469
660152367363588096	34.8139279	-85.3269983	2996_2272
660093908265791488	31.796496	-106.5799891	2923_1762
660108819389792256	37.09024	-95.712891	3050_2023
660097899154509824	63.746693	-68.5169669	3690_2676
660055975869607936	20.593684	78.96288	2654_6215
660052294629650432	29.1335781	-98.1561192	2859_1964
660062304524890112	37.5407246	-77.4360481	3061_2462
660109771945545728	10.27085	-66.7041197	2407_2719
660120951791599616	45.4377218	-63.4583016	3251_2797
660122730054856704	31.2376782	-89.212559	2910_2179
660123471792513024	47.1122456	-116.3931132	3291_1527
660118016068186112	29.6772429	-95.5171162	2872_2028
659992444721721344	33.8050539	-118.1971031	2971_1483
659990786705002497	19.85627	102.495496	2637_6780
659902256226004992	33.8050539	-118.1971031	2971_1483
659906442007355392	34.7303688	-86.5861037	2994_2242
659899380078526464	47.4803543	-123.2533381	3300_1362
659912433335558145	6.2907432	-10.7605239	2311_4062
660158507073732608	34.0259216	-118.7797571	2977_1469
660156425067503616	38.403903	-96.1816626	3082_2012
660166426271969281	34.0259216	-118.7797571	2977_1469
660168595574530048	34.0259216	-118.7797571	2977_1469
660154811384377348	33.7455731	-117.8678338	2970_1491
660160398503579648	40.7282239	-73.7948516	3137_2549
660165348591734784	33.9533487	-117.3961564	2975_1502
660156510094274561	35.7508517	-78.7699353	3018_2430
659971617871822848	33.7700504	-118.1937395	2970_1483
659919351999537152	39.9525839	-75.1652215	3119_2516
659921040110415872	42.5191196	-73.6771662	3180_2552
659915400205856768	32.8504484	-83.674466	2948_2312
659927156940607488	8.49613	123.3034062	2364_7279
659925734098628608	30.8601745	-100.6009299	2901_1906
660022847599804416	40.402297	-75.9289046	3130_2498
660024738371264512	38.9657249	-76.8802483	3095_2475
660027916915335168	40.624937	-81.5952837	3135_2362
660030675236610049	45.3489642	-66.0297989	3248_2735
660221795681837056	40.0715867	-80.7339144	3122_2382
660226585417678849	39.2667418	-81.5615135	3102_2363
660218081483096064	39.2667418	-81.5615135	3102_2363
660229102138499076	38.5915023	-75.2913018	3086_2513
660215345630879745	47.430079	-120.3361382	3298_1432
660219674106425344	39.2419791	-81.5820285	3102_2362
659886742619619328	34.6858231	-85.354965	2992_2271
659882548403634177	57.149717	-2.094278	3532_4270
659883114475319297	34.7303688	-86.5861037	2994_2242
659981974417842176	-37.949593	145.003738	1249_7800
659974207850201090	34.1397292	-118.0353449	2979_1487
660133019366264832	34.7904284	-86.7776125	2995_2237
660127063198724096	50.610446	-96.298722	3375_2009
660129579793780736	9.081999	8.675277	2378_4528
660133518865903616	34.7904284	-86.7776125	2995_2237
655862527050534914	25.7190443	-100.3447854	2777_1912
655853596701933568	14.5995124	120.9842195	2510_7224
655853323321393152	36.3136201	-121.3541631	3032_1408
655861778677563392	41.9246531	13.0936685	3166_4634
655691400600682496	28.6139391	77.2090212	2847_6173
655694647310741504	37.4055674	-104.6502951	3058_1808
655656209673035776	23.5543614	58.2086577	2725_5717
655657192687824896	-1.3165578	36.8499197	2128_5204
655745024336990208	42.1237206	-72.431586	3171_2582
655737027674030080	11.9673502	121.924759	2447_7246
655822174528270336	14.3355548	120.9329889	2504_7222
655834471212576768	45.6492664	-72.6941841	3256_2575
655834549507616768	45.6492664	-72.6941841	3256_2575
655823572993118208	36.5552386	-121.9232879	3037_1394
655833515817197568	42.1237206	-72.431586	3171_2582
655840158361628672	54.5259614	-105.2551187	3469_1794
655844580861067264	39.1547426	-77.2405153	3100_2466
655849377316012032	45.6492664	-72.6941841	3256_2575
655837715754319872	36.3136201	-121.3541631	3032_1408
655847844516114433	37.3281005	-87.4988882	3056_2220
655839786851172352	36.6002378	-121.8946761	3038_1395
655837040135639045	25.7190443	-100.3447854	2777_1912
655848831582507008	38.6270025	-90.1994042	3087_2155
655888352269307904	36.6002378	-121.8946761	3038_1395
655884224176783360	42.1237206	-72.431586	3171_2582
655891898612121600	36.6002378	-121.8946761	3038_1395
655589648501096448	32.2217429	-110.926479	2933_1658
655590465085968384	34.7762528	-81.0100805	2995_2376
655609152203415552	34.0412085	-118.442596	2977_1477
655796949623312385	36.6002378	-121.8946761	3038_1395
655796031028752385	36.6002378	-121.8946761	3038_1395
655798342681686017	25.7190443	-100.3447854	2777_1912
655752479661928448	36.6002378	-121.8946761	3038_1395
655749781940080640	42.1237206	-72.431586	3171_2582
655758904794591232	25.7190443	-100.3447854	2777_1912
655745400570257408	30.2240897	-92.0198427	2885_2112
655755329498648576	-26.1651431	28.0098257	1532_4992
655755269691957248	42.1237206	-72.431586	3171_2582
655754259099598848	36.6002378	-121.8946761	3038_1395
655757588945088513	46.8107671	-90.81824	3283_2140
655746359090216960	36.6002378	-121.8946761	3038_1395
655758224839172096	36.6172656	-121.9152239	3039_1394
655701363440029696	40.3642728	-74.9512785	3129_2521
655766834822516736	25.7190443	-100.3447854	2777_1912
655762046017888257	36.3136201	-121.3541631	3032_1408
655772328916291584	36.6002378	-121.8946761	3038_1395
655771587304558593	36.6002378	-121.8946761	3038_1395
655760834581278721	33.660109	-84.4102046	2968_2294
655768072419020800	36.6002378	-121.8946761	3038_1395
655773227482923008	36.6002378	-121.8946761	3038_1395
655762743404818432	36.6002378	-121.8946761	3038_1395
655641055820320768	15.5081766	119.9697808	2532_7199
655653106114424833	15.5081766	119.9697808	2532_7199
655653379729969152	39.7047095	-105.0813734	3113_1798
655556697046450176	71.706936	-42.604303	3881_3297
655812882727235584	36.778261	-119.4179324	3043_1454
655808555543490560	42.1237206	-72.431586	3171_2582
655816022176436224	54.5259614	-105.2551187	3469_1794
655806063560650753	36.6002378	-121.8946761	3038_1395
655814832835469312	42.1237206	-72.431586	3171_2582
655814697585803264	36.6002378	-121.8946761	3038_1395
655814694180007936	30.2240897	-92.0198427	2885_2112
655809069639319553	36.3136201	-121.3541631	3032_1408
655814962452025344	44.100351	-70.2147764	3218_2635
655817902738640896	36.6002378	-121.8946761	3038_1395
655818463823269888	54.5259614	-105.2551187	3469_1794
655818461478686720	54.5259614	-105.2551187	3469_1794
655807842436317184	42.1237206	-72.431586	3171_2582
655610546931130368	35.3475038	-118.8719662	3008_1467
655575759591833600	16.7536572	121.0398298	2562_7225
655575045415137280	43.653226	-79.3831843	3208_2415
655678749820612608	30.528883	-97.8629771	2893_1971
655873090748989441	36.6002378	-121.8946761	3038_1395
655880236358238208	42.1237206	-72.431586	3171_2582
655879378019229696	45.6492664	-72.6941841	3256_2575
655880287147036674	36.6002378	-121.8946761	3038_1395
655535585373782016	34.0869409	-118.2702036	2978_1482
655537218895740928	39.165325	-86.5263857	3100_2243
655777163191304197	36.6002378	-121.8946761	3038_1395
655775835467583489	25.7190443	-100.3447854	2777_1912
655778973645848577	25.7190443	-100.3447854	2777_1912
655788496632680449	44.2398928	-96.3864428	3222_2007
659119008051023872	44.2311717	-76.4859544	3222_2484
659117273018273792	44.2311717	-76.4859544	3222_2484
659118853226635264	43.6187102	-116.2146068	3207_1531
659126057069617152	43.6106602	-116.2765124	3207_1529
659112407814578176	44.2311717	-76.4859544	3222_2484
659117386424066048	49.054587	-122.328026	3337_1384
659117370280169472	49.1044302	-122.801094	3339_1373
659125124029902852	43.6187102	-116.2146068	3207_1531
659114952712691712	34.0900091	-118.3617443	2978_1479
659123339638738945	43.6187102	-116.2146068	3207_1531
658952964707516416	39.5480789	-104.9739333	3109_1801
658951854496157696	34.0900091	-118.3617443	2978_1479
658954602277027841	31.0835102	-97.6597376	2906_1976
658954601526263808	34.7303688	-86.5861037	2994_2242
658954426879643650	52.9399159	-73.5491361	3431_2555
658958413167206400	-33.971463	18.6020851	1345_4766
658956641400942592	35.7564719	-83.9704593	3018_2305
658960887089397760	35.9301208	-82.1120638	3022_2349
658951410495660032	-33.971463	18.6020851	1345_4766
658923373322502144	41.2958751	-86.6250139	3151_2241
658916511860588544	43.2416713	-92.4378584	3198_2101
658998134266134530	43.8285046	-115.8345537	3212_1540
659003581811597312	44.2311717	-76.4859544	3222_2484
658993646440742912	34.7303688	-86.5861037	2994_2242
659005257649795072	44.2311717	-76.4859544	3222_2484
659005481877245952	37.0433863	-93.294353	3049_2081
658999699832217601	44.2311717	-76.4859544	3222_2484
658994322956775426	42.2867357	-83.1997759	3175_2323
659001926407733248	44.330618	-76.161864	3224_2492
659002944776441856	44.3249034	-76.3308915	3224_2488
658995801889222656	-33.971463	18.6020851	1345_4766
659002824634843137	44.2311717	-76.4859544	3222_2484
658993815051632641	34.1748208	-86.8436124	2980_2236
659089434168705024	42.3732216	-72.5198537	3177_2580
659094864718639104	51.5073509	-0.1277583	3396_4317
659095287655460865	38.1074198	-122.5697032	3075_1378
659104370131243008	-25.5100641	152.0430141	1548_7969
659109877566930944	44.4773313	-76.2351113	3227_2490
659108326811258880	44.2311717	-76.4859544	3222_2484
659145613947236352	37.0467686	-76.3925979	3049_2487
659155922640642048	44.2311717	-76.4859544	3222_2484
659155880789807105	31.9685988	-99.9018131	2927_1922
659145974036766722	37.0433863	-93.294353	3049_2081
659157039566991361	39.9525839	-75.1652215	3119_2516
659157589406699521	26.2034071	-98.2300124	2789_1962
659146701899440128	44.2311717	-76.4859544	3222_2484
658843737443991556	40.8240478	-73.9447643	3140_2545
658850213306601472	40.624937	-81.5952837	3135_2362
658845907970998272	55.378051	-3.435973	3489_4238
658980897996181508	-33.971463	18.6020851	1345_4766
658979358921617408	-26.2940465	28.0917842	1529_4994
658978984084967424	-33.9248685	18.4240553	1346_4762
658858281390051328	40.8240478	-73.9447643	3140_2545
659056252811476992	30.4435293	-85.0451953	2891_2279
659057496154206208	34.0900091	-118.3617443	2978_1479
659060254769025024	9.081999	8.675277	2378_4528
659064737083191296	9.081999	8.675277	2378_4528
659064317162065920	44.100351	-70.2147764	3218_2635
659011391341223936	44.330618	-76.161864	3224_2492
659020683033186305	44.2311717	-76.4859544	3222_2484
659008517035175937	44.2311717	-76.4859544	3222_2484
659012447295045632	37.0433863	-93.294353	3049_2081
659014419012169728	37.0433863	-93.294353	3049_2081
659021286232854528	31.046051	34.851612	2905_5156
659007776044134400	44.330618	-76.161864	3224_2492
659019508074483712	40.4128551	-74.307282	3130_2537
658966194091917312	22.5009081	114.1558258	2700_7060
658967096005668865	46.23824	-63.1310704	3270_2805
658964333293096960	1.352083	103.819836	2192_6812
658964832562106368	-33.9776801	18.6792034	1345_4768
658966823367368705	34.4548023	-103.1964003	2987_1843
658965446746611712	41.2958751	-86.6250139	3151_2241
658962573044269056	45.5016889	-73.567256	3252_2554
658974199965356032	50.82253	-0.137163	3380_4317
659029204869238784	-33.971463	18.6020851	1345_4766
659025639132016640	-12.2848978	33.1745097	1865_5116
659035141260488704	None	None	None
659027773378416641	20.593684	78.96288	2654_6215
659027752490782720	None	None	None
658908451935014912	29.2985278	42.5509603	2863_5341
658912385898442752	29.2985278	42.5509603	2863_5341
658815270090313728	45.4215296	-75.6971931	3250_2503
658812469259800576	34.0900091	-118.3617443	2978_1479
658820090155155457	-41.2864603	174.776236	1169_8515
658810682255740928	32.778651	-108.153234	2947_1724
658821462535618560	-30.0002315	136.2091547	1440_7589
658823390690590720	32.5007037	-94.7404891	2940_2046
659071380747489280	34.0900091	-118.3617443	2978_1479
659073401944981504	49.054587	-122.328026	3337_1384
659080960508567552	49.1044302	-122.801094	3339_1373
659075406608408580	38.1074198	-122.5697032	3075_1378
658878266808233984	None	None	None
658875639898972160	34.0900091	-118.3617443	2978_1479
658878810805411841	2.8209125	32.3376767	2228_5096
658831554773319681	34.0900091	-118.3617443	2978_1479
658834875743506436	40.1933767	-85.3863599	3125_2271
658943318336770048	29.2985278	42.5509603	2863_5341
658941233448947712	34.7303688	-86.5861037	2994_2242
659130678672363520	43.6187102	-116.2146068	3207_1531
659139197945581568	43.6187102	-116.2146068	3207_1531
659133228792463360	44.2311717	-76.4859544	3222_2484
658799721511800832	29.8377457	78.6871069	2876_6208
658796926066757633	32.2865322	-85.8488433	2935_2260
658800272890707968	41.7469749	-88.0503406	3162_2207
658800199788273665	45.4215296	-75.6971931	3250_2503
658799186318630912	45.4215296	-75.6971931	3250_2503
658798873633161216	45.4215296	-75.6971931	3250_2503
658803156994924544	45.4215296	-75.6971931	3250_2503
658890407003168768	34.7303688	-86.5861037	2994_2242
659039877271584768	37.3717743	-121.8541303	3057_1396
659050785414582272	29.7604267	-95.3698028	2874_2031
659046402786398208	None	None	None
659036963207532544	-26.3223942	28.1239717	1528_4995
659047359482056708	44.2311717	-76.4859544	3222_2484
659038176464363520	44.1758657	-76.3984537	3220_2486
657313825637670913	38.9071923	-77.0368707	3094_2471
657186256842047489	31.90912	35.002462	2926_5160
657189406843924480	45.5579451	-94.1632404	3253_2060
657179882133286914	30.1805306	-85.684578	2884_2264
657180682012065792	30.505198	-97.8202888	2892_1972
657278809117364224	34.1014873	-84.5193754	2978_2292
657274345237164032	46.9965144	-120.5478474	3288_1427
657293940777873408	36.1593471	-95.940971	3028_2017
657292520603426817	36.0971945	-115.1466648	3026_1556
657294397638250496	34.1014873	-84.5193754	2978_2292
657339586390179840	43.5060862	-90.668186	3204_2144
657333416724201472	33.7748275	-84.2963123	2971_2297
657175568719433728	50.0768614	-96.7042788	3362_1999
657249471403655168	40.4258686	-86.9080655	3130_2234
657206686478938112	40.3042773	-74.1004185	3127_2542
657196598095646720	38.9071923	-77.0368707	3094_2471
657196566374170624	40.9369884	-81.3619402	3142_2367
657194932713619457	35.8456213	-86.39027	3020_2247
657160886621048833	43.8506981	-79.4308587	3212_2414
657007977107341312	40.0392652	-76.1993998	3121_2491
657010641350303744	45.6387281	-122.6614861	3255_1376
657008698938626048	51.5073509	-0.1277583	3396_4317
657268316201836544	53.168411	-6.5324586	3436_4163
657018394055680002	25.790654	-80.1300455	2779_2397
657018190346645504	34.1014873	-84.5193754	2978_2292
657013929630113792	32.4073589	-87.0211007	2938_2231
657016129253064704	38.9071923	-77.0368707	3094_2471
657126134371500032	-39.7644045	174.6291259	1206_8511
657125291593179136	None	None	None
656984787022950404	-23.5981388	-46.7200705	1594_3199
657087233460015104	45.8150108	15.981919	3260_4704
657236873291501568	40.4258686	-86.9080655	3130_2234
657238522957582336	-1.2920659	36.8219462	2129_5204
