654582087056539648	-26.1075663	28.0567007	1533_4993
654571048386457600	-26.2041028	28.0473051	1531_4993
654580005301829632	-29.8586804	31.0218404	1443_5065
654568819252310016	53.5395682	-9.2296728	3445_4098
654568775895920640	-26.1000583	28.0640119	1534_4994
654568695147175936	-26.2041028	28.0473051	1531_4993
654569912611020800	-26.1075663	28.0567007	1533_4993
654575397200244736	37.7749295	-122.4194155	3067_1382
654580408554815488	-26.1075663	28.0567007	1533_4993
654578353240936448	-26.2041028	28.0473051	1531_4993
654649971698896896	-30.559482	22.937506	1427_4871
654645965291429888	53.5395682	-9.2296728	3445_4098
654644930535669760	-30.559482	22.937506	1427_4871
654644894523330560	-26.1075663	28.0567007	1533_4993
654656899279777793	-30.559482	22.937506	1427_4871
654656829520154625	-40.900557	174.885971	1178_8517
654656782644588544	-26.1000583	28.0640119	1534_4994
654654638323470338	-30.559482	22.937506	1427_4871
654654581238972416	-26.2041028	28.0473051	1531_4993
654642985011965952	-26.2041028	28.0473051	1531_4993
654653698094661633	-26.1075663	28.0567007	1533_4993
654651096418271233	-30.559482	22.937506	1427_4871
654643381822291968	-26.1075663	28.0567007	1533_4993
654654367841161216	-26.1075663	28.0567007	1533_4993
654654233954795524	-30.559482	22.937506	1427_4871
654648190541533184	-26.2041028	28.0473051	1531_4993
654649683650809857	-26.2041028	28.0473051	1531_4993
654657509051928576	-26.2041028	28.0473051	1531_4993
654655497702785024	-30.559482	22.937506	1427_4871
654645479691517952	-26.2041028	28.0473051	1531_4993
654645478882066432	-26.2041028	28.0473051	1531_4993
654653978538455040	36.778261	-119.4179324	3043_1454
654656116622667779	-26.2041028	28.0473051	1531_4993
654655979288555521	-26.2041028	28.0473051	1531_4993
654747979425775620	-30.559482	22.937506	1427_4871
654744612276334592	53.5395682	-9.2296728	3445_4098
654735755047112704	-30.559482	22.937506	1427_4871
654760185995526144	36.778261	-119.4179324	3043_1454
654632122196561922	-26.2041028	28.0473051	1531_4993
654634422231154688	-8.783195	34.508523	1949_5148
654635241706012672	-26.2041028	28.0473051	1531_4993
654641906769641472	-26.1075663	28.0567007	1533_4993
654639725236588545	-26.1000583	28.0640119	1534_4994
654634133600124929	-30.559482	22.937506	1427_4871
654636815245266944	-26.2041028	28.0473051	1531_4993
654633456433917952	-26.2041028	28.0473051	1531_4993
654633386879926275	-26.1075663	28.0567007	1533_4993
654637386454986753	-26.2041028	28.0473051	1531_4993
654641180706140160	-26.2041028	28.0473051	1531_4993
654627871416295424	-26.1075663	28.0567007	1533_4993
654627854030897152	-30.559482	22.937506	1427_4871
654631177882607616	-26.2041028	28.0473051	1531_4993
654638086656290816	-26.2041028	28.0473051	1531_4993
654628365069078529	-26.2041028	28.0473051	1531_4993
654640515942584320	53.5395682	-9.2296728	3445_4098
654640356223381504	-26.2041028	28.0473051	1531_4993
654640345674678272	-26.2041028	28.0473051	1531_4993
654630453962379265	-30.559482	22.937506	1427_4871
654635811732893696	-30.559482	22.937506	1427_4871
654710741149204480	-30.559482	22.937506	1427_4871
654710730122375168	-26.2041028	28.0473051	1531_4993
654706308206063616	-26.2041028	28.0473051	1531_4993
654703419857354753	-26.2041028	28.0473051	1531_4993
654708771470467072	-30.559482	22.937506	1427_4871
654703847856717824	-30.559482	22.937506	1427_4871
654710926575202304	31.549333	-97.1466695	2917_1988
654710830705995776	-30.559482	22.937506	1427_4871
654712801726861312	-26.2041028	28.0473051	1531_4993
654662341447958530	-30.559482	22.937506	1427_4871
654661787833401345	-30.559482	22.937506	1427_4871
654671915794087936	-30.559482	22.937506	1427_4871
654671896395382784	-30.559482	22.937506	1427_4871
654659822428663810	-30.559482	22.937506	1427_4871
654664001553457156	-30.559482	22.937506	1427_4871
654663998084767744	-30.559482	22.937506	1427_4871
654666082129604608	-30.559482	22.937506	1427_4871
654668286597029889	-30.559482	22.937506	1427_4871
654668069327888384	-30.559482	22.937506	1427_4871
654663481245855748	-26.2041028	28.0473051	1531_4993
654673017876803584	-26.1075663	28.0567007	1533_4993
654664064119869441	-30.559482	22.937506	1427_4871
654659300690825217	53.5395682	-9.2296728	3445_4098
654660646299045888	-26.2041028	28.0473051	1531_4993
654659223746293761	35.2270869	-80.8431267	3005_2380
654619933272227841	-26.1075663	28.0567007	1533_4993
654619921016561664	-8.783195	34.508523	1949_5148
654626996379488256	-30.559482	22.937506	1427_4871
654617666817146881	30.2067515	-97.8157624	2885_1972
654617407076573184	-21.1661005	27.5143603	1652_4980
654616536041304064	-26.1000583	28.0640119	1534_4994
654619008210202624	53.5395682	-9.2296728	3445_4098
654615836532064256	-26.1075663	28.0567007	1533_4993
654626551158300672	-30.559482	22.937506	1427_4871
654624470406156289	-26.2041028	28.0473051	1531_4993
654612879887441920	-26.1000583	28.0640119	1534_4994
654623128832897024	-30.559482	22.937506	1427_4871
654622999660748802	-30.559482	22.937506	1427_4871
654627061143838720	-30.559482	22.937506	1427_4871
654622548907433985	-26.2707593	28.1122679	1530_4995
654627685331660800	-26.1000583	28.0640119	1534_4994
654619638521851904	-30.559482	22.937506	1427_4871
654616416096808960	-26.2041028	28.0473051	1531_4993
654616260458627072	None	None	None
654618909417578496	-26.2041028	28.0473051	1531_4993
654618880019722240	-26.1075663	28.0567007	1533_4993
654618826336768000	-26.2041028	28.0473051	1531_4993
654614159380779009	-26.2041028	28.0473051	1531_4993
654615362932207616	-26.1000583	28.0640119	1534_4994
654615309622444032	-26.1000583	28.0640119	1534_4994
654623901549490176	-26.2041028	28.0473051	1531_4993
654620590020632576	None	None	None
654613928127897601	-26.2041028	28.0473051	1531_4993
654625527886675968	-26.1075663	28.0567007	1533_4993
654615001878110209	-26.1352613	28.0671092	1533_4994
654674694407196672	-26.2041028	28.0473051	1531_4993
654679070131654656	53.5395682	-9.2296728	3445_4098
654679022689894400	-26.1000583	28.0640119	1534_4994
654678948979171328	44.4669941	-73.1709604	3227_2564
654676463405297664	-26.2041028	28.0473051	1531_4993
654688174250180608	-26.2041028	28.0473051	1531_4993
654687940056997888	-26.1075663	28.0567007	1533_4993
654687719231127552	-30.559482	22.937506	1427_4871
654676801864601600	-26.2041028	28.0473051	1531_4993
654679160028184576	-26.2041028	28.0473051	1531_4993
654675712704512000	-30.559482	22.937506	1427_4871
654675695969284098	-26.2041028	28.0473051	1531_4993
654559027255361536	-30.559482	22.937506	1427_4871
654559343623471104	-26.1075663	28.0567007	1533_4993
654566404075745280	-26.2041028	28.0473051	1531_4993
654558726322581504	-8.783195	34.508523	1949_5148
654558625613148160	-26.2041028	28.0473051	1531_4993
654566241634545664	-29.650349	30.376614	1448_5049
654561931026673664	-26.1075663	28.0567007	1533_4993
654565625008885761	-25.9991795	28.1262927	1536_4995
654564065713393664	-26.2041028	28.0473051	1531_4993
654564056494243840	-26.2041028	28.0473051	1531_4993
654560592829747200	-26.2041028	28.0473051	1531_4993
654560413628137472	-19.015438	29.154857	1704_5020
654564451291545600	-26.2041028	28.0473051	1531_4993
654564448972050432	-26.2041028	28.0473051	1531_4993
654563765258702848	-30.559482	22.937506	1427_4871
654563762830209024	-30.559482	22.937506	1427_4871
654562473937403905	-26.1075663	28.0567007	1533_4993
654566710549344256	-30.559482	22.937506	1427_4871
654559862219743232	-26.1075663	28.0567007	1533_4993
654561456424419329	-30.559482	22.937506	1427_4871
654561358663565313	-26.2041028	28.0473051	1531_4993
654559174160961537	-26.2041028	28.0473051	1531_4993
654558468704079872	-30.559482	22.937506	1427_4871
654558407597363200	-26.1075663	28.0567007	1533_4993
654561720761872384	30.2067515	-97.8157624	2885_1972
654561717305896960	-26.2041028	28.0473051	1531_4993
654563468666896384	-26.2707593	28.1122679	1530_4995
654560205930430464	-30.559482	22.937506	1427_4871
654723042338205696	-26.2041028	28.0473051	1531_4993
654727202685124609	-30.559482	22.937506	1427_4871
654727636615172097	-26.1075663	28.0567007	1533_4993
654727806564175872	-29.8586804	31.0218404	1443_5065
654589203628425216	-26.2041028	28.0473051	1531_4993
654596764306153472	-26.1042162	28.0443519	1533_4993
654583254272479232	-26.2041028	28.0473051	1531_4993
654587038180601856	-8.783195	34.508523	1949_5148
654588826900279296	-30.559482	22.937506	1427_4871
654584666150842368	55.378051	-3.435973	3489_4238
654596372277030913	-26.2041028	28.0473051	1531_4993
654592201737924608	-26.1075663	28.0567007	1533_4993
654590891076751360	-26.1075663	28.0567007	1533_4993
654582570294706178	-26.2041028	28.0473051	1531_4993
654588383419871232	-26.2041028	28.0473051	1531_4993
654594718983155712	-8.783195	34.508523	1949_5148
654594648271384576	-26.2041028	28.0473051	1531_4993
654585873275691009	-26.2041028	28.0473051	1531_4993
654585813272014848	-26.1075663	28.0567007	1533_4993
654592604227547136	30.2067515	-97.8157624	2885_1972
654592574846562304	-26.1075663	28.0567007	1533_4993
654597071434084352	-26.2041028	28.0473051	1531_4993
654596839577153536	-26.2041028	28.0473051	1531_4993
654591582453264385	-8.783195	34.508523	1949_5148
654597222496010240	-26.2041028	28.0473051	1531_4993
654587659390742528	-26.1000583	28.0640119	1534_4994
654587615316996097	-26.2041028	28.0473051	1531_4993
654586154059214848	-26.1075663	28.0567007	1533_4993
654586040309542912	-8.783195	34.508523	1949_5148
654595279296008196	-30.559482	22.937506	1427_4871
654593682935533568	-26.1000583	28.0640119	1534_4994
654590432878399488	-26.2041028	28.0473051	1531_4993
654584919444877314	-26.2041028	28.0473051	1531_4993
654593528153141248	-8.783195	34.508523	1949_5148
654780711925235712	-30.559482	22.937506	1427_4871
654689931026010112	-26.2041028	28.0473051	1531_4993
654689770619035648	-26.2041028	28.0473051	1531_4993
654692093659447297	-26.2041028	28.0473051	1531_4993
654697092351291392	-30.559482	22.937506	1427_4871
654702051822141440	-26.1075663	28.0567007	1533_4993
654699522187091968	-26.1075663	28.0567007	1533_4993
654688875210649602	-26.2041028	28.0473051	1531_4993
654698230182055936	-26.1000583	28.0640119	1534_4994
654697430508683268	-26.1075663	28.0567007	1533_4993
654692394323939329	-26.2041028	28.0473051	1531_4993
654689541773660161	36.778261	-119.4179324	3043_1454
654690701129613312	-30.559482	22.937506	1427_4871
660209057505091584	47.2674827	-122.5506278	3294_1379
660016317727051776	-26.1000583	28.0640119	1534_4994
660053684039061504	42.0324025	-87.7416246	3169_2214
655822012779274241	-30.559482	22.937506	1427_4871
655849617280651265	33.7017634	-96.6169964	2969_2001
655893207574822912	-26.2041028	28.0473051	1531_4993
655885136450465792	36.778261	-119.4179324	3043_1454
655724430866280448	-30.559482	22.937506	1427_4871
655599285409550336	33.7017634	-96.6169964	2969_2001
655746694999638017	35.86166	104.195397	3021_6821
655714108742873088	-26.2041028	28.0473051	1531_4993
659083285595824128	36.778261	-119.4179324	3043_1454
658974745006747648	34.015856	71.9754516	2976_6047
657104116678721536	-26.2041028	28.0473051	1531_4993
657188478329999360	-26.2041028	28.0473051	1531_4993
657215740320198656	27.8241235	-97.0667103	2828_1990
657119204861169664	35.86166	104.195397	3021_6821
656987331996557312	47.1770457	-122.1865056	3292_1388
654960842237169665	-26.2041028	28.0473051	1531_4993
654963354545471488	-26.2041028	28.0473051	1531_4993
654964137739616256	-26.2041028	28.0473051	1531_4993
654962513021419520	-26.2041028	28.0473051	1531_4993
654930290402570240	-26.1075663	28.0567007	1533_4993
654932448732708864	-26.1075663	28.0567007	1533_4993
654940860589723648	-26.2041028	28.0473051	1531_4993
655019888893939712	36.778261	-119.4179324	3043_1454
655016546088189952	-30.559482	22.937506	1427_4871
655101912795258880	31.046051	34.851612	2905_5156
655115502751084544	33.7017634	-96.6169964	2969_2001
654994495310843904	-26.1075663	28.0567007	1533_4993
654991862068084736	33.7017634	-96.6169964	2969_2001
655004914817630208	-26.1075663	28.0567007	1533_4993
655003051498033152	-26.2041028	28.0473051	1531_4993
654873861754851328	31.549333	-97.1466695	2917_1988
654873920277999616	-26.1000583	28.0640119	1534_4994
654875686327468032	31.549333	-97.1466695	2917_1988
654869545560223744	-26.1075663	28.0567007	1533_4993
654869408171565056	-26.2041028	28.0473051	1531_4993
654883784391794688	-24.8845051	31.072206	1563_5066
654875538885115905	-26.2041028	28.0473051	1531_4993
655070804061782016	-29.8586804	31.0218404	1443_5065
655067088973864960	-26.1075663	28.0567007	1533_4993
655024286026067969	-26.2041028	28.0473051	1531_4993
655026770262040576	-26.2041028	28.0473051	1531_4993
655021799701356545	-30.559482	22.937506	1427_4871
654983814079500289	-26.2041028	28.0473051	1531_4993
654984945337810944	None	None	None
655036247543541760	63.583333	45.633333	3686_5415
655046825536192512	-40.900557	174.885971	1178_8517
654919099089330176	-30.559482	22.937506	1427_4871
654921250406424576	-26.2041028	28.0473051	1531_4993
654920441744650241	-26.2041028	28.0473051	1531_4993
654928586147676160	-26.1000583	28.0640119	1534_4994
654923788715491328	-30.559482	22.937506	1427_4871
654929714700795904	-26.2041028	28.0473051	1531_4993
655090469467234304	None	None	None
655091048566407169	-26.1075663	28.0567007	1533_4993
655083452887408644	33.7017634	-96.6169964	2969_2001
654896411297882112	-26.1000583	28.0640119	1534_4994
654890055362850816	-26.1075663	28.0567007	1533_4993
654898042282360832	31.549333	-97.1466695	2917_1988
654896788160303104	31.549333	-97.1466695	2917_1988
654891359900270592	-26.2041028	28.0473051	1531_4993
654885976876195840	-26.1075663	28.0567007	1533_4993
654847748966076416	18.8262287	84.0758694	2612_6338
654956829336805376	33.7017634	-96.6169964	2969_2001
654958403777904640	-26.1075663	28.0567007	1533_4993
654953232960258048	-26.2041028	28.0473051	1531_4993
654945539922989056	-26.2041028	28.0473051	1531_4993
654952422780108804	-26.2041028	28.0473051	1531_4993
654959492195454976	-26.2041028	28.0473051	1531_4993
654946328565432320	-26.2041028	28.0473051	1531_4993
654813668601823232	-26.2041028	28.0473051	1531_4993
654812804889755648	-30.559482	22.937506	1427_4871
654813007172603904	36.778261	-119.4179324	3043_1454
654822132719882240	-26.2041028	28.0473051	1531_4993
654914195272503297	31.549333	-97.1466695	2917_1988
654903769138774016	-30.559482	22.937506	1427_4871
654912084535214080	30.2067515	-97.8157624	2885_1972
655053802773475330	33.8752935	-117.5664384	2973_1498
655054620016906241	36.778261	-119.4179324	3043_1454
654409906750029824	-26.2041028	28.0473051	1531_4993
654408384385564672	-26.1000583	28.0640119	1534_4994
654406197823598593	-26.2041028	28.0473051	1531_4993
654405082679758848	-26.1000583	28.0640119	1534_4994
654415188968534017	-26.2041028	28.0473051	1531_4993
654401499095826432	-26.1000583	28.0640119	1534_4994
654401379105046528	-30.559482	22.937506	1427_4871
654413588388380672	30.2067515	-97.8157624	2885_1972
654412807778119680	37.0559449	-78.9464203	3049_2425
654412618187284480	-26.2041028	28.0473051	1531_4993
654411299187781632	-26.1075663	28.0567007	1533_4993
654413883302658053	-26.2041028	28.0473051	1531_4993
654410846429429760	-26.1075663	28.0567007	1533_4993
654412523949715458	-26.2041028	28.0473051	1531_4993
654379853966274560	-30.559482	22.937506	1427_4871
654375472478990336	47.1211331	-88.5694182	3291_2194
654378405572558848	37.09024	-95.712891	3050_2023
