651479584471433216	south carolina
651546628973817856	
651237933765263360	
651235566646747136	
651377652293505024	
651375780686118912	
651425786419920896	perry county
651465059043004417	
651520959971786752	yapona
651439489244622849	
651427985480880128	
654930109040848896	
654935857850400769	
654980189101936640	adamawa
654914768197832704	
654944987923226624	
654810178756317184	
656946877536038912	grayston drive
656743741248655360	
656745971678883840	
656818499768205313	
656921526046998528	
656918974253375488	bonney lake
656814123754369024	
656814048705650688	
656803993956581377	
656885752198995968	
656878053537267716	
656790852728168448	
656799005834375168	ohio
656853926717845510	
656733912459165696	washington
656893566229327872	sandton bridge
656896158283993088	
656898226482749440	
656895242243715074	sandton
656762809850724352	
656766239184932864	
656634896442593280	
656628503987798016	
656213306512945152	
656225423131475968	bonney lake
656222575211601920	
656057239464202241	sandton
656054848660590593	
656053219492298752	
656056605964763136	south africa
656024229230551041	
656031036632092672	sandton
656021832705953792	
656023366772502528	
656030782448791552	
656189665310064640	johannesburg
656195583779041280	
656185355100549121	joburg
656203984890408960	joburg
656248199573864450	
655946384269529089	
655947777805910016	roseland
655951308101406720	grayston
655946540868087808	joburg
655958299884539904	
655957858991915008	
656166367616487424	
656062478586126336	
656062407228395520	
656068088882855936	south africa
656068295142060032	
656064639055343616	
656136877435723776	river walk
656136556835676160	
656130937722376192	
656130614521942016	
656005742353391616	grayson drive
656004823687569408	
656011841642979328	
655915092458868736	
656176706319872000	johannesburg
656175059472617472	johannesburg
656171926839304196	
656171752108761091	
656168161981673472	
656168484162826240	
656177033022586880	
656181137174237184	johannesburg
655973365224730624	
655977460241178624	sandton
655979915678879745	
655974145889468416	
655938912335081472	south africa
656032800236290048	
656234305409187840	
655990626937413634	grayston
655998630898208768	sandton
655994397004271616	
656143766630350848	
656149151495933953	
656138310587281413	
656143784275791872	johannesburg
656150838004621312	
656582712468381697	new zealand
656414835907928065	sandton bridge
656393177155375104	
656467583567306752	
656559850898522117	tacoma
656574259716825088	
656572095007207424	
656441253907705856	johannesburg
656445067079585792	
656319066358087680	
656321867654012928	
656333418230345728	
656515856160067584	
656477833947033600	south africa
656427206734925824	
656435481735856128	
656492545296506880	sandton
656485650888335360	
656371503680897024	
656279300404961280	
656338628860379136	
656335920757649409	
656347107125805056	
656303427174051841	
656408773859418112	
656396981607256065	
656592114260668417	bonney lake
656267597277720576	
656363312947568640	
656356907435839488	
656351774903791616	
657496982412525568	
657474194544947200	
657471520265105408	
657474344831053824	sandton
657474294369361920	
657555772180733952	
657552755301687296	
657552124302245888	
657554670135726082	
657551325861978112	
657554350336819200	
657554831410864128	
657632656184713216	
657638799619563520	
657651521346236418	
657649119373213696	
657402790663196672	corona
657540546970390528	
657529698919043072	
657536732028538881	
657533894300966913	
657411581668696065	
657612896122351617	
657612781525553153	johannesburg
657561478522929152	
657565919321935872	
657562478247854081	
657558098064887808	
657516445912465408	
657626775581806592	
657628804412801024	
657422731638677504	
657431263788310528	
657432371206189056	
657432129857540096	
657691068738179072	
657354761067458560	
657597461192712192	
657592586161561600	
660565913377316864	bonney lake
660296499146809344	
660468011741106176	
660471060119334912	
660529242258677762	
660337950975246336	
660497858903343104	
659673809176408064	
659641715846967296	
659723141069967360	
659810725863395328	
659825356593958912	
659876126647422976	bridge road
659568989861974016	
659709185215569920	
659582337072545793	
659586307178553344	
659595051778088960	
659781000269033473	
659789186384441346	
659735777778262016	
659686807093776384	south africa
659690324860739584	
659632417230200832	
659628721620537344	
659628362890129408	
659548994922610688	
659548514163142656	birchville
659543461595496448	
659537704103841792	birchville
659548199842107393	upper hutt
659794807154282496	
659602216882319360	
659603055650951168	
659609215485550592	
659603162580520960	
659599179233144832	
659562653396811778	birchville
659665606002651137	sandton
659657804014297088	
659664462115270656	
659665769500815361	mae hong son
659665336464220160	
659656933104869376	
659853233435893761	oakland
659613746428424192	
659618777890430976	
655495885258928128	south africa
655500250346450944	
655499790478761984	new zealand
655329057689751556	
655323954337333248	
655326953952645120	
655331314846060544	
655322504647561216	grayson drive
655330029879037952	
655329925235277825	
655329225172459520	
655333580227420160	
655323600526819328	
655324873900892160	
655297634031284224	johannesburg
655295770955005952	
655368094529945601	
655367940880125952	
655378651546972160	
655465838514827264	
655460676849291264	
655482041472020480	
655478238278500352	
655473394130026496	africa
655522506468667392	south africa
655529993926127616	
655519944575160320	antelope valley
655521175624286209	
655218515083833345	
655367407788273665	
655238093948256257	grayston
655234786722578432	
655231939704705024	joburg
655234118465159168	joburg
655442194745171968	
655429014203559936	
655431974157471744	joburg
655442717296582657	
655442691791032320	
655384434301005826	
655386651376623616	
655393894708977664	johannesburg
655349282141270016	
655349070601539584	grayston bridge
655348958051618817	grayston drive
655338841470074881	africa
655285816546193408	
655290852554756096	
655290950294614016	grayson drive
655287644268679168	
655280658605019136	
655289496586596356	
655445347691532288	johannesburg
655445165369393152	
655445958248038400	
655450954758758400	grayston
655251497056403456	
655257988492566528	
655208255476625408	
655312113251065856	
655315479398096896	
655319503576760320	
655318620004851712	
655174453534461952	
655171790394798084	
655181340468449280	south africa
655263569483866112	
655276575747887105	
655268052989296640	
655271444339937280	
655426977852207106	
655423539885903872	johannesburg
658388504595054596	
658400300571607040	
658196740474966016	
658289921250205696	
658190801621487616	
658348894720540673	minnesota
658348702004809728	
658415772545454080	bonney lake
658315490574602240	tacoma bridge
659313115574751236	
659313587052134400	south africans
659313498216861696	
659313350925549568	
659313330822189056	
659313186521354241	
659312433488527360	
659312431114620928	
659314998909476865	
659311678589267968	
659314284275568640	
659310573713272832	
659319366446653441	
659316921540747264	
659311495361228800	grayston drive
659319143246798848	
659318959838208001	grayston drive
659311910333128704	south africans
659314009947176961	
659318629108969472	
659323607730880512	
659323493918490624	
659323250800009216	
659312239971803140	
659309995524235264	
659311195019726848	
659287220755542016	thailand
659287161234178048	
659285031492431872	
659292764979503104	
659292686994808832	
659283039164440576	
659290308916723712	
659284174327652352	
659292356076793856	
659288238520205312	
659288223148060672	
659288189631352832	
659288162611666944	
659288135847813120	
659288127715061762	
659288030574985216	
659292010042556416	
659286972033273856	
659286893843062784	
659290740204412928	
659290738270838784	
659290630535954432	
659288860552245248	
659289983170269184	
659289924773003264	
659289782552498176	
659289773564174336	
659289753804800000	
659289752336756736	
659286008047906816	
659287593209741316	
659285333964640256	
659293225149071360	
659283692691587072	pretoria
659281956488785920	
659291118585122816	
659290993641046017	
659290975215460352	
659290967258890240	
659290934702678016	
659289563907665920	
659291699550756864	
659291455891091456	
659291367437373440	
659291331492229120	
659291263150215168	
659280696184340480	
659289479279214592	
659289378926280704	
659289259317305344	
659289258717499392	
659358805625544704	
659362882564419585	
659356993417818113	grayston drive
659354354516779008	
659355103682408448	south africa
659356320303218688	grayston bridge
659473228805484544	
659472610816860160	
659207653604859904	grayston bridge
659347431637692417	
659340791127650305	
659348680605093889	
659219572466307073	
659230011698868225	
659218098206195712	grayston bridge
659224991268020224	
659227510400491521	grayston bridge
659428668473782272	
659428924515028992	
659426906090160128	
659423741185806337	sandton
659416931045392384	
659376324608327680	
659381050745999360	
659369166898528256	sandton
659381143343468544	
659372411318632448	
659383595128238081	
659383510809997312	joburg
659369599557877760	
659376790109069312	
659376017203531777	
659383650446802944	
659374115871150080	
659375244709359616	grayston bridge
659381369324371972	
659370343572905984	
659371587427241984	
659376891409924100	
659382326720339969	
659325471578918914	south africa
659328643995447296	
659337162177953792	joburg
659337088261861376	
659329553819660289	
659335874748911616	
659324186977017856	sandton
659334053762592768	
659327182846595072	
659329070849761280	
659331471950221312	
659331379474374656	
659326137252777984	
659334726197649408	
659334699576242176	
659390602656817152	
659395912087810049	
659384154887495680	mae hong son
659268144171720704	
659277952484536320	sandton
659266955065622528	joburg
659271312616067072	grayston bridge
659436967185264641	
659433340974579712	
659429611449659392	
659247425799004161	sandton
659246762801156097	
659243764213547008	
659236072044498944	
659238518426832896	
659241150486827008	
659297878561693696	
659300631975477248	
659307854759903232	
659307803866083328	south africa
659298067317923840	
659307369978052608	
659303336290586624	
659303152181760000	
659303152148180992	
659295355331321856	grayston bridge
659305248553594880	
659293724837564416	
659304235012640769	
659303789518848000	
659303731922493440	
659299012810514432	
659294957753278464	nigeria
659296266833305600	grayston bridge
659296091293089792	
659294627967705088	
659295968471420928	
659295940537380864	
659304532011274240	
659253836700323840	
659258869609201664	mae hong son
659259578387857408	mae hong son
659253463793205248	
659251829943980032	
659254367921549312	
659249478751408128	grayston bridge
659407228051542016	
659400477457649664	
659410210260414464	
657837073236254720	
657843679722270720	
658016264787533824	
657755686856691712	
657897300958801920	
657902366470049792	sandton
657935135388606465	
657816839163092992	
657792914253287424	
657848793912750080	
657858442657439745	grayston drive
657854978695036928	
658585483988049924	
658590356590755840	
658589580703244288	
658593877293555712	
658632152888836098	nowshera
658731334827839489	
658743656288002054	
658627681081278464	nowshera
658614594596917248	
658611099856539648	mexico
658669609826910209	
658714731667169280	grayston bridge
658520194826956800	
658520500746981376	
658569424459444225	
658583487436292096	
658576650356002818	
654764612026392576	south africa
654765755217481728	
654769313891483652	
654777677153308673	
654763986294980608	
654774840654606337	south africa
654606357287596034	
654606265218428928	
654606245714919424	
654606143969431552	
654602017214758912	africa
654604147824701440	
654605123470131200	
654599186235695104	
654611908604108800	
654611852853440513	sandton
654598561682857984	
654602340914171904	africa
654602257674170368	
654602156352212992	sandton bridge
654602155513409536	south africa
654602153969872896	sandton bridge
654601423657824256	
654609650801770496	
654609632225312768	
654609431183818752	
654609421436219392	johannesburg
654606560606466048	gauteng
654606511868612608	joburg
654600809850740736	africa
654600790187876356	
654600778418651137	injaka
654599717809225728	johannesburg
654599693574389760	grayston bridge
654599648284381184	south africa
654611323209170945	sandton
654611310324412416	
654611275205484544	joburg
654611247367876608	
654603359815630849	south africa
654611644211953664	grayston bridge
654599531993112576	joburg
654599505908748288	
654611112177045504	
654609394047561728	
654609347885068288	
654609239684587520	
654609225847570432	
654606094518632448	sandton
654606016399679488	
654608187924967424	sandton bridge
654608154609741824	johannesburg
654603594516299776	
654605711578648576	africa
654605706620968960	
654600594439700480	
654600529872580608	south africa
654600523757301760	
654609873095798784	
654609792883888128	grayston bridge
654609725091409920	
654609707877838848	
654598044151873536	
654598033401905152	
654597910793838592	sandton bridge
654597890460008448	
654608066277699584	sandton
654607997210075136	
654609109031997440	
654609046343950336	
654609020637081600	
654608982229786624	grayston bridge
654608931449368576	joburg
654601066772856832	
654601057201483776	
654607670733840384	
654607669538463744	johannesburg
654612082520928257	
654612019149205504	
654611968431554560	
654603103052955648	
654602929928802304	
654602903748018176	
654598199018156032	
654605339212578816	sandton
654605187915448320	south africa
654606877880373248	
654606768866258944	grayston drive
654612656729358336	west gate bridge
654612591877226496	
654604504755793924	
654604417241583620	sandton bridge
654612359277871104	sandton
654601676041637888	
654601622249689089	sandton
654602787444101120	
654601306112413696	grayston bridge
654610276248080384	
654610179196088324	
654603856773562368	sandton bridge
654603855896838144	
654603814159302661	
654603791220756481	
654603770316386304	
654603767837523968	sandton
654603760740773888	south africa
654603728339750912	
654607084542164992	
654607053495791616	sandton
654606971350437888	
654599069571149824	
654598874166771712	
654600257226047488	
654600176615714816	
654600146030735360	
654600104385638400	south africa
654608688825679873	
654605554711662593	
654610776162889728	
654598826590892032	
654598687658770432	
654608597922525184	
654576167660470272	
654576115420409856	
654575972222697473	
654571778099032064	charlotte maxeke hospital
654574123453186049	
654574058068119552	
654574040070389760	
654574901555253248	
654574703730790400	
654574684168523776	
654569105568178176	
654569067123220484	
654568984453496832	johannesburg
654568955823194112	
654568901322280960	joburg
654574656880402433	
654574538127220736	
654574537976053760	
654581725079605248	
654581645480206336	
654581617592283136	
654581495336730624	
654568384328167424	south africa
654568379408367616	
654568351960834048	joburg
654568248076312576	
654568210604363776	
654568156711792640	
654572401087389696	
654572392224829440	
654572373144944641	
654572039366422528	
654572038208757760	
654572009435852800	
654571342575071232	
654571218503376896	
654571215366004736	joburg
654571196223258624	
654571194537132032	
654579280425431040	
654576430895005696	
654576384795410432	
654576370559885312	
654570577903124480	
654570548341551104	johannesburg
654570525595934720	
654570498660167680	
654569530535071744	
654569460741840896	
654581169619607552	
654581113055260672	grayston drive
654581036282703876	joburg
654580983929421824	
654573007793451008	
654572948100120576	
654581275001548800	
654581261411975168	
654577152340426752	
654576981552590848	
654569324552802304	
654569296568446976	
654569239400030208	
654579157263872000	
654579070110408704	
654579032705630208	
654579025537581056	
654578990380908544	
654575889527779328	
654575867838996480	
654575774079545344	
654575730949496832	
654567628363710464	
654567601004236800	
654567590099087360	
654567419067797504	
654567415594901507	south africa
654578143601250306	
654578128266858496	
654578116573163520	
654578008469172224	
654578007504359424	
654577995789803520	
654573284525277184	
654573260831621120	kelvin drive
654575591639879680	
654575537843798016	
654575457573146624	
654570308234555392	
654570301200666624	
654570278912135168	
654570277377019904	
654579648198746112	
654579589755326464	
654579575343706112	
654579526316498944	
654567818575368192	
654567764229816320	
654567680037519360	
654577920510324736	joburg
654577800914059264	
654577762766848000	
654577721524117504	south africa
654578921682374656	
654578837272035328	
654578828690477056	
654578782179823616	
654578759396392960	
654578728228495360	
654570869906370560	
654570846154039296	
654570840785309697	south africa
654570822733037568	
654570713832116224	
654570676636880896	
654577642843336704	
654577503852474368	
654577498135461888	
654581811067113472	
654581743274496000	
654581733589917696	
654572845725523968	johannesburg
654572832375050240	
654568019792908288	
654567973248745472	
654575166014496768	sandton
654574965308559360	johannesburg
654577404271267840	
654577325657456640	
654577269877424128	
654577268233216001	
654576580967182336	
654576535425429504	johannesburg
654576503376736256	
654582404363870208	south africa
654582305504296960	
654582288483676160	
654582250449862656	
654574286355742720	
654574233503289344	
654582166081392641	
654582087056539648	sandton
654571482299895808	
654571433574723584	
654572558122151936	
654572431554822144	
654571142791995392	
654571048386457600	johannesburg
654570970934550528	
654580138437419008	
654580137074233344	
654580005301829632	durban
654573665401602048	
654576906189295616	
654576768402063360	
654579883079790592	
654579747696062464	
654579736073506816	
654568819252310016	grayston
654568775895920640	grayston bridge
654568740407918594	
654568695147175936	joburg
654570122212966400	
654570086699794432	
654570016323403776	
654569912611020800	sandton
654578657286070272	
654578628978679808	
654578547915423744	
654578531381420032	
654578512536276992	
654575414011150336	
654575397200244736	the city
654580652780724224	
654580611332636672	
654580522128121856	
654580514658107392	
654580510283403264	
654580506047184896	
654568475692789760	
654568467283222528	
654568461176172544	
654568418008518656	
654580408554815488	sandton
654580406931562496	
654580406667362305	
654580260927840256	
654569822550929408	
654569789214601216	
654569691063668736	
654578353240936448	johannesburg
654578353207422976	
654578325118156801	
654651478179577856	
654649452297216001	
654650421512765441	
654650296040198146	
654644417580670976	
654644408273502208	
654650079089856512	
654650025402699776	
654649971698896896	south africa
654643826896801792	
654647684037369857	
654646814310662144	
654654865537261568	
654645965291429888	grayston
654644930535669760	south africa
654644894523330560	sandton
654656569779449856	
654656499919122433	
654656493640290305	
654648554095378432	
654656899279777793	south africa
654656829520154625	new zealand
654656782644588544	grayston bridge
654652520132841472	
654644728294703104	
654654675782778880	
654654638323470338	south africa
654654581238972416	joburg
654643068348571648	sandton
654642985011965952	joburg
654653698094661633	sandton
654653530888732673	
654653476769693696	
654648847184982016	
654651170460315649	
654651096418271233	south africa
654655095494193152	
654655058240385024	
654654993954242560	
654643381822291968	sandton
654643284111937536	
654643172417605632	
654643165891284992	
654653446503596032	
654653376655814656	
654654367841161216	sandton
654654234281971712	
654654233954795524	south africa
654657349538308097	
654648327649161219	
654648190541533184	joburg
654643411924971520	
654650641294299136	
654650638731640832	
654652903597076485	
654652834424590336	
654657816469237760	
654657768742195200	
654649723232481285	grayston
654649683650809857	johanesburg
654657509051928576	johannesburg
654657480882941953	
654648095049822208	
654655497702785024	south africa
654649048066998272	
654644291311116288	
654644228065239040	
654645526772744192	
654645479691517952	johannesburg
654645478882066432	johannesburg
654654197636304897	
654653985400291329	
654653978538455040	california
654650790326308866	
654650711553085444	
654650694687846400	
654656116622667779	johannesburg
654655982388166657	
654655979288555521	johannesburg
654653834308902913	
654653781741715456	
654653761458077696	grayston
654740885368758272	
654736736447102978	
654745137994530817	
654741535846592512	
654736472910618625	
654743766771765249	
654743681258291201	
654747979425775620	south africa
654734092932542464	
654736229972381697	
654744612276334592	grayston
654746704927830016	
654735992188829696	
654735981434703872	
654735755047112704	south africa
654755645518774272	
654751705553235968	
654760185995526144	california
654749217202704386	
654763231353810946	
654753687185719296	
654806977969713152	
654636564069384192	
654636443474743296	
654636380048502784	
654632306376839168	
654632300265783296	
654632193906622464	
654632122196561922	johannesburg
654634422231154688	africa
654635241706012672	joburg
654635183338049536	
654635135497838592	
654634882174423040	
654634861374898176	
654641971676454912	
654641916580089856	
654641909281984512	
654641909231681536	
654641906769641472	sandton
654628708716777472	
654628565422604288	
654631807334412288	
654631786509660160	
654639851132817408	
654639725236588545	grayston drive
654639611394805764	
654634262663176192	
654634133600124929	south africa
654636815245266944	johannesburg
654636666297151490	
654629811554525184	
654641578913480705	
654641567920209920	
654641451889000448	
654633456433917952	johannesburg
654633450020974592	
654633386879926275	sandton
654641685989851136	sandton
654641679606116352	
654637492986097664	
654637386454986753	johannesburg
654629569400455168	
654641180706140160	johannesburg
654641154730930177	
654639593980043265	
654636274712756224	
654636233176547328	
654627965905600512	
654627871416295424	sadton
654627854030897152	south africa
654627821902434304	
654638387568189441	
654636001961332736	
654635990934507521	
654635946483257344	
654630674054443008	
654630603577524224	
654640032725254144	
654639943579533312	
654639305974022144	
654639202047500288	sandton
654631177882607616	johannesburg
654638086656290816	johannesburg
654638069543497728	
654638058499895296	
654638043589136387	
654637963637334016	
654642204179320832	
654633146500186112	
654633088035725312	
654628365069078529	johannesburg
654628348740698112	
654635401903108096	
654637693389926400	sandton
654636953141383168	
654636934808137728	
654642758968320000	
654634827220668416	
654634809260670976	
654634804667924480	
654634603504889856	
654642610234126337	sandton
654642484308516864	
654642453404848128	
654631906735202304	
654631851298963456	
654631489586466816	
654631403875729408	
654640515942584320	grayston
654634064822054912	
654637169663942656	
654640356223381504	johannesburg
654640345674678272	johannesburg
654630536862896128	
654630453962379265	south africa
654638907410280448	
654635811732893696	south africa
654635612738318336	
654628858679922689	
654630250874335232	
654638775306424320	
654638737868111873	
654638705152524288	
654707675654062081	
654707630934364160	
654710764884791296	
654710741149204480	south africa
654710730122375168	johannesburg
654704872948797442	
654717402656083968	
654708241037848576	
654708235551703041	
654707181900595200	
654715278492766208	
654712109989687297	
654706308206063616	joburg
654705468099563521	
654705420813004802	
654708918900277248	
654712885986242560	
654705172355022849	
654703419857354753	johannesburg
654713377801961473	
654708771470467072	south africa
654703847856717824	south africa
654711001799983104	
654710946099662848	
654710926575202304	waco
654710830705995776	south africa
654708468209729536	
654712801726861312	johannesburg
654712689709584384	
654704645625937920	
654714454945300484	
654704405049012224	
654704361767989248	
654705761625309184	
654662395927752704	
654662341447958530	south africa
654664706536288256	
654665528145874944	
654659638416142336	
654665253968482304	
654665116709814272	
654672209902854145	
654662917703385088	
654662834626756608	
654662723024777216	
654661983522844673	
654661865285353472	
654661787833401345	south africa
654670020065128454	
654664509651419137	
654661110000279554	
654671915794087936	south africa
654671896395382784	south africa
654659922206978048	
654659822428663810	south africa
654669657564057600	
654658200269033473	
654658015870611456	
654664001553457156	south africa
654663998084767744	south africa
654666231824314368	
654666164614729729	
654666082129604608	south africa
654670114936111104	
654668390062120960	
654661298924294145	
654668286597029889	south africa
654668274899140608	
654668069327888384	south africa
654668065146187776	
654668050222813185	
654663481245855748	johannesburg
654658493534703616	
654665671482052612	
654665596294971393	
654667979007725571	
654673017876803584	sandton
654672992308367360	
654672983777148929	
654664889747673092	
654672751433674752	
654663151078608901	
654670652444577793	
654664266746720257	
654664154939195394	
654664064119869441	south africa
654667527251824640	
654659300690825217	grayston
654659280730107904	
654660646299045888	johannesburg
654666025833598977	
654659237772062721	
654659223746293761	charlotte maxeke hospital
654668942741401600	
654621303723425792	
654617110547726341	
654617097759100928	
654617028192534528	
654616985410633728	
654619409764491264	
654619957523836928	
654619933272227841	sandton
654619921016561664	africa
654619890121355264	
654619817434050560	
654619792113029120	
654626996379488256	south africa
654626969074532354	
654613654885810176	
654617666817146881	west gate bridge
654617407076573184	francistown
654616647936839680	
654616536234217476	
654616536041304064	grayston bridge
654616494731567104	
654619008210202624	grayston
654621515099598848	
654615836532064256	sandton
654615789484515329	
654614868209745921	
654614696931237888	
654626575187623937	
654626551158300672	south africa
654614524633477120	
654626215534436354	
654626211113603072	
654624470406156289	johannesburg
654624275299717120	
654612879887441920	grayston drive
654612841769603072	
654612828356218880	
654612697967919104	
654623362736631808	
654623354738069504	
654618692777590784	
654613119264817152	
654623151750385664	
654623128832897024	south africa
654622999660748802	south africa
654624093212381184	
654622956295974912	
654622813098217472	
654627061143838720	south africa
654620359254220800	
654620264702058496	
654620263233904640	
654622638057373696	
654622548907433985	gauteng
654627685331660800	grayston bridge
654619638521851904	south africa
654627289850736643	
654616928015810560	
654616908843630592	
654617796895240192	
654616416096808960	johannesburg
654616386594033664	
654616260458627072	grayston bridge collapse
654618909417578496	johannesburg
654618880019722240	sandton
654618867323531264	
654618826336768000	johannesburg
654625094204026880	
654614159380779009	johannesburg
654613985359208449	
654613971522162688	
654613952291278848	
654615362932207616	grayston drive
654615309622444032	grayston bridge
654623901549490176	joburg
654620625852493824	
654620590020632576	grayston bridge collapse
654625998596665344	
654625829058682881	
654613928127897601	joburg
654625629145579520	
654625536786964480	
654625527886675968	sandton
654615023210377216	
654615018546307072	
654615001878110209	athol oaklands
654677582210723840	
654677490175115266	
654674810748825601	
654674694407196672	johannesburg
654680311721144322	
654677808631820288	grayston
654679595422121986	
654682135274491904	
654676110534291456	
654681390424834049	
654673239466115073	
654679070131654656	grayston
654679022689894400	grayston bridge
654678948979171328	south
654675985766322176	
654685313130848256	
654685305384009728	
654673488234450948	
654684431244881921	
654676570917879809	
654676570871742465	
654676463405297664	johannesburg
654683209955827712	
654673754597945344	
654680687413334017	
654682145860939776	
654688174250180608	johannesburg
654687956695801857	
654687948953096192	
654687940056997888	sandton
654679891468652544	
654687759353835520	
654687719231127552	south africa
654677346293673984	
654676801864601600	johannesburg
654679193305767936	
654679160028184576	johannesburg
654685584523313152	
654675712704512000	south africa
654675695969284098	joburg
654686288793108481	
654685930721120257	
654675485662691329	
654684070488596480	
654561003888345088	
654560966408073216	
654560867397279744	
654560858153091072	
654559043420323840	
654559027255361536	south africa
654558864008941568	
654558860821299200	
654559655599951872	
654559637170208768	
654559602760134656	
654559549668630528	
654559363617718272	
654559343623471104	sandton
654566550322724864	
654566536988991488	
654566511970021376	
654566502868340736	
654566404075745280	johannesburg
654564358098391040	
654564355288231936	
654564286501625857	
654564281560772608	
654564261658796032	
654564129634713600	
654558803233533952	
654558776553533440	
654558726322581504	africa
654558694596833280	
654558638720348160	
654558625613148160	johannesburg
654558616222072832	
654561341198495745	
654561221857968128	
654565999417630720	
654565980874645504	
654565980543283200	
654565901585526784	
654566344344649728	
654566340951412736	
654566312753106944	
654566241634545664	white south africa
654566159627501568	
654562004091449344	
654561931026673664	sandton
654561882485968896	
654565755447590912	
654565752117309440	
654565637201772544	
654565625008885761	midrand
654564086882148352	
654564082113187840	
654564065713393664	johannesburg
654564056494243840	johannesburg
654563877460549633	
654563869805953024	
654560711574704128	
654560592829747200	joburg
654562922371399680	
654560564941819904	
654560524500398080	
654560473237598208	
654560413628137472	zimbabwe
654564575283671040	
654564539212677120	
654564514759843844	
654564483025797120	
