652150711732449280	40.554887	-74.4642861	3133_2533
656827291335458816	28.4904937	-81.0869275	2844_2374
659029359949422592	40.2734277	-76.7336521	3127_2478
654406355214667776	40.4331631	-74.1995883	3130_2539
652249042924236801	51.7520209	-1.2577263	3402_4290
656115460665155584	45.1695797	5.4502821	3244_4451
653288983917629440	None	None	None
656387626178580480	53.394361	-2.214115	3441_4267
649706839026847748	36.2021047	37.1342603	3029_5211
654756714068111360	42.2917069	-85.5872286	3175_2266
657968564582772736	40.7830603	-73.9712488	3139_2545
652489107151691777	40.735657	-74.1723667	3138_2540
656176400865603584	32.1656221	-82.9000751	2932_2330
649491454478430208	44.3731103	-71.6101011	3225_2601
660084367935557632	45.0608039	-90.6387457	3241_2145
653919505425371136	36.8524545	-121.4016021	3044_1406
651075797760016389	28.6934076	-81.5322149	2849_2363
652508839472963588	33.0820822	-89.4031135	2954_2174
651954369718538240	40.75839	-82.5154471	3138_2340
655926871608172544	45.1695797	5.4502821	3244_4451
650013336751448064	32.1656221	-82.9000751	2932_2330
654190555644186624	41.8780025	-93.097702	3165_2086
651534548690444288	37.5629917	-122.3255254	3062_1384
654178905297977344	4.63113	-74.148473	2271_2540
651038030866726912	35.4675602	-97.5164276	3011_1980
653529368367644673	None	None	None
650247364234604544	51.237276	-0.205883	3390_4315
649575009757855744	26.673911	-81.68469	2800_2360
654422053794267136	33.0362218	-85.0322444	2953_2279
652498039450406912	42.3370413	-71.2092214	3176_2611
656379254993760256	55.378051	-3.435973	3489_4238
650709632365789184	40.7127837	-74.0059413	3137_2544
657346208172785664	53.7608608	-98.8138763	3450_1948
659077633083330560	42.8694093	-77.4247991	3189_2462
651030423263277056	28.6934076	-81.5322149	2849_2363
658670646646345729	40.5173165	-75.7774177	3132_2501
653956731723104256	43.492949	-1.474841	3204_4285
651789606950694916	33.952602	-84.5499327	2975_2291
660288896983429120	33.3584974	-111.9842938	2961_1632
649983559210438656	None	None	None
651166641858842624	38.291859	-122.4580356	3079_1381
651161261015625732	36.9660438	-122.0408288	3047_1391
654152563562967042	51.4873918	0.0270025	3396_4321
650879472116215808	-45.8787605	170.5027976	1059_8412
655181539970412544	39.0995516	-77.3910974	3098_2463
651917421171703808	37.09024	-95.712891	3050_2023
654714217895849984	36.0103561	-84.2696449	3024_2298
658456080293437440	43.0774607	-75.6301543	3194_2505
651851663955767296	None	None	None
650975478736662528	40.7127837	-74.0059413	3137_2544
659151984780423168	None	None	None
649615265806708737	32.427908	53.688046	2938_5609
650053516594057217	25.9428707	-80.1233802	2783_2397
651829585017860096	30.3960318	-88.8853078	2890_2187
657234544291016704	37.2709704	-79.9414266	3055_2401
658451418723000321	39.834165	-96.0641676	3116_2014
649622320882036736	32.709297	-97.6761384	2945_1976
656878672545083392	39.2903848	-76.6121893	3103_2481
649667736843472897	None	None	None
653622433321230337	40.0378755	-76.3055144	3121_2489
654269781428666368	38.2544472	-104.6091409	3078_1809
652715198667714561	35.7831258	-119.2053064	3019_1459
650821442372825088	4.570868	-74.297333	2270_2537
654330846426595328	41.8003049	-73.1211715	3163_2565
652574079967494144	35.3565286	-94.4220109	3009_2054
652160795334197249	41.2033216	-77.1945247	3149_2467
652266675622928384	25.7839802	-80.2014543	2779_2395
652505223399739392	40.735657	-74.1723667	3138_2540
651766226524499968	23.634501	-102.552784	2727_1859
651376910325428224	31.9685988	-99.9018131	2927_1922
657222611059904513	44.9581027	-73.1102922	3239_2565
659134517517664257	52.2681118	-113.8112386	3414_1589
655157292950646784	27.6648274	-81.5157535	2824_2364
651055543839289344	-22.0755616	166.3043851	1630_8311
657245579349590016	37.2709704	-79.9414266	3055_2401
657383760917204994	35.4873613	-80.6217341	3012_2385
660118522161426432	39.689828	-79.1045757	3113_2421
650777753319411712	30.422454	-86.606178	2890_2241
657157176725782530	42.6072552	-83.9293952	3183_2306
649983774751506433	44.8749183	-74.5860859	3237_2530
658573901388214273	43.0774607	-75.6301543	3194_2505
650907935275552768	-45.8787605	170.5027976	1059_8412
660068674519232513	41.5623209	-72.6506488	3157_2576
653981959278870528	33.8352932	-117.9145036	2972_1490
650484462543851520	53.9599651	-1.0872979	3455_4294
659152745648099328	27.6648274	-81.5157535	2824_2364
659013482956894208	42.6869475	-87.8111583	3184_2213
659378222400950272	50.844949	-1.788817	3380_4277
651468686285402112	32.7764749	-79.9310512	2947_2402
651789658968465408	38.2009055	-84.8732835	3077_2283
649647348671315968	61.1912745	-149.8444799	3629_724
650701552429101056	41.8781136	-87.6297982	3165_2217
654529149403402241	45.5581986	-96.5653765	3253_2002
650004228543488000	25.7616798	-80.1917902	2778_2395
649568688744628224	51.237276	-0.205883	3390_4315
657619625480441856	41.1070404	-73.9201371	3147_2546
652909471757402112	43.7058584	-79.5265755	3209_2411
651151198603493377	45.6929818	-73.6331102	3257_2553
657559615496933376	43.718018	-79.383329	3209_2415
657281122385027073	39.165325	-86.5263857	3100_2243
654464250589671425	51.165691	10.451526	3388_4571
654730060998438912	42.2917069	-85.5872286	3175_2266
660454037045829632	35.497962	139.6078591	3012_7671
656530155909677056	40.8020712	-124.1636729	3139_1340
660050512583090178	25.354826	51.183884	2769_5548
652532888940888064	33.229007	-87.5772293	2957_2218
651086498515652608	40.3380949	-74.2687291	3128_2538
654755790427807745	27.950575	-82.4571776	2831_2341
654699059307937792	43.5903134	-84.3153793	3206_2296
656844012280782849	-14.2938	-178.1165	1817_45
649685583988547584	31.9685988	-99.9018131	2927_1922
651078037019230208	33.7174708	-117.8311428	2969_1492
652170113982984192	39.1731621	-77.2716502	3100_2465
650816562539175936	40.2170534	-74.7429384	3125_2526
652544354159054848	38.8338816	-104.8213634	3092_1804
649636396211179520	51.4021876	-0.2030453	3394_4315
654585578231627776	41.5328324	-72.6464691	3157_2576
656208440637943809	32.3710596	-90.1308898	2937_2157
653361646417506304	None	None	None
659835891599323136	34.2822134	-118.5506158	2983_1475
658066960614297600	43.7713491	-79.1900574	3211_2419
649985367655890945	45.5230622	-122.6764816	3253_1376
653664321520705537	41.6639383	-83.555212	3160_2315
654526393062002688	27.0238036	74.2179326	2809_6101
656833351555289090	42.6425794	-73.742898	3183_2550
658677481826816000	53.5025404	-2.1846701	3444_4268
654659954939334656	33.854721	35.862285	2973_5181
656571673760559104	-30.2118002	-51.4080898	1435_3086
651915048844005376	61.2180556	-149.9002778	3629_722
651775006326812672	25.304304	-90.065918	2767_2158
653662141287821312	35.1185868	-120.5907252	3003_1426
651032816713629697	28.6934076	-81.5322149	2849_2363
652847262398222336	42.5294723	-71.443081	3181_2605
660140895287836672	27.8397466	-82.7912134	2828_2333
655346711049707520	33.5498286	-86.9741612	2965_2233
657643351877922816	55.6976802	-121.6296734	3497_1401
651104775765917696	42.398619	-71.0253859	3178_2615
653954757795549184	36.0584021	-90.4973286	3025_2148
649624145391669248	51.420073	-1.727062	3394_4279
650603023438229504	42.5834228	-71.8022955	3182_2597
658571415826911236	37.571287	-77.59009	3062_2458
653718445918306304	21.2810883	-157.8334837	2671_532
650059932881027072	40.6402794	-74.5449977	3135_2531
658591421813903360	43.1303407	-77.475551	3195_2461
659869287461445632	54.9966124	-7.3085748	3480_4145
656804228057305088	33.9213735	-84.3840281	2974_2295
649844911890534400	61.2180556	-149.9002778	3629_722
651802271945216000	37.4315734	-78.6568942	3058_2432
652817618429083648	33.7489954	-84.3879824	2970_2295
658624629670563840	34.7087384	-85.036631	2993_2279
656921810328551424	42.5741064	-92.3374789	3182_2104
656202267800895488	32.9200452	-97.6346217	2950_1977
651517111018364928	-33.8981802	151.1209045	1346_7947
656227582703079424	37.4399348	-77.6478852	3059_2456
655385794090311680	41.188724	-73.2201192	3149_2563
651342749124415488	52.570645	1.734211	3422_4362
651524102998487040	29.31166	47.481766	2863_5460
653967676872749056	30.267153	-97.7430608	2886_1974
649601383881052161	41.8781136	-87.6297982	3165_2217
651437635060281344	42.2907147	-72.4479378	3175_2581
656462861758279680	-14.2938	-178.1165	1817_45
659789429784072193	36.673182	-101.4746547	3040_1885
651851016267104256	30.3960318	-88.8853078	2890_2187
655795256588423168	40.1029431	-87.7767886	3122_2213
651149654634065920	27.6648274	-81.5157535	2824_2364
649688135740297217	55.02679	-7.17831	3481_4148
651010540794454016	43.7713527	-79.2347573	3211_2418
654106140888862720	43.8041334	-120.5542012	3211_1427
651008956270280704	51.9112461	-8.4405873	3406_4117
653972218712453120	36.8524545	-121.4016021	3044_1406
657215111313014784	42.0189894	-71.0078215	3168_2616
652177971973881856	39.0997265	-94.5785667	3098_2050
659759497267691521	40.6937099	-75.1901761	3137_2515
657381175279951872	35.4873613	-80.6217341	3012_2385
660103521870606336	31.4324041	-93.8457416	2914_2068
652911266890039296	25.8575963	-80.2781057	2781_2393
656478993034645504	43.733321	-79.453537	3210_2413
656159275274936321	44.7967378	-68.7614246	3235_2670
656854053637464064	31.452903	-85.6468642	2915_2264
652165075298422784	25.7616798	-80.1917902	2778_2395
655267668015108096	57.508123	-1.784066	3540_4277
655148925616332800	41.1355022	-82.1942138	3147_2347
660121751301439488	39.4647665	-76.7336521	3107_2478
652072050492706816	40.75839	-82.5154471	3138_2340
659439700743090176	37.1800513	-89.6550896	3052_2168
652194261706907648	None	None	None
656604546559377408	37.9642529	-91.8318334	3071_2116
650663096604884992	38.984652	-77.0947092	3096_2470
659565444731445253	13.1362782	-59.4605768	2475_2893
653997485409480704	38.7791235	-92.9307463	3091_2090
658775373207875585	39.0186719	-84.581888	3096_2290
654360464420401152	42.1417442	-71.2495096	3171_2610
658659132644413440	42.0834335	-71.0183787	3170_2616
656809633219153920	42.6425794	-73.742898	3183_2550
656154702917320704	45.1695797	5.4502821	3244_4451
658728946003935232	40.7830603	-73.9712488	3139_2545
651812621352628226	38.2009055	-84.8732835	3077_2283
656099269091307520	40.8859325	-74.0434736	3141_2543
651779525836152833	39.729816	-84.245551	3114_2298
652407437815906304	53.541883	-0.16921	3445_4316
654241016837378048	51.165691	10.451526	3388_4571
657970941809430528	33.5989126	-117.2800372	2966_1505
655070438599471111	34.1425078	-118.255075	2979_1482
650002750474993664	44.1636597	-77.4283551	3220_2462
651754849466490880	37.269439	-84.6480239	3054_2288
654012370298138625	32.6593404	-96.9812111	2944_1992
659365073475932160	50.807364	-1.899776	3379_4274
649999798528045056	41.485484	-81.827153	3156_2356
660144844996612096	42.3732216	-72.5198537	3177_2580
650034928499982336	25.9428707	-80.1233802	2783_2397
655445157211455488	36.7417235	-88.6367154	3042_2193
654152849018892288	27.0238036	74.2179326	2809_6101
651434111358345216	39.7961614	-86.1591437	3115_2252
650750622891798529	41.6393199	-90.6393702	3159_2145
651814755729059840	53.7608608	-98.8138763	3450_1948
651524100507181056	37.5629917	-122.3255254	3062_1384
654348291669381121	41.525031	-88.0817251	3157_2206
656128415779672064	37.5095962	-77.4520694	3060_2461
660087111941361664	27.950575	-82.4571776	2831_2341
650040618203222016	42.153356	-78.722412	3172_2431
649975146665668608	40.4906246	-81.9828664	3132_2352
651038278510968833	35.5512508	-80.4064485	3013_2390
653983239787409408	43.492949	-1.474841	3204_4285
656141769738948608	None	None	None
657337401371561985	42.3689363	-87.8271534	3177_2212
653689613207404544	None	None	None
651672277147226113	-27.4472323	153.0295182	1501_7993
652306688821719040	21.2839048	-157.8012673	2671_533
654650996291858432	39.768403	-86.158068	3114_2252
659898113381941248	19.0759837	72.8776559	2618_6069
660148039386947584	27.8397466	-82.7912134	2828_2333
652322137198436352	61.0561111	-149.7972222	3625_725
649599782013550592	-36.9160191	174.6825455	1274_8512
657215111313014784	42.0189894	-71.0078215	3168_2616
660095741344522240	22.3185991	114.2706725	2696_7062
649674851188236288	37.09024	-95.712891	3050_2023
651494074709581824	39.2190608	-121.0610606	3101_1415
650921905545809920	33.2136521	73.7948516	2957_6091
653254978816090113	40.1447732	-84.2424449	3123_2298
657370476516241409	30.375321	69.345116	2889_5984
654674425434902530	42.1875826	-71.3064597	3173_2609
655037186094538752	30.375321	69.345116	2889_5984
654153718032547840	-37.9026094	145.0189024	1250_7800
657691392530104320	45.4009928	-71.8824288	3250_2595
650025452585750528	37.09024	-95.712891	3050_2023
651469485413634050	43.0330135	-78.6368919	3193_2433
656931580980523009	40.6936488	-89.5889864	3137_2170
652840789085589505	42.5294723	-71.443081	3181_2605
649607214521581568	43.705123	-79.410203	3209_2414
653997715957903360	21.285002	-157.835698	2671_532
654980920823316480	48.379433	31.16558	3321_5068
653784937879830529	36.8524545	-121.4016021	3044_1406
654115741218680833	25.9428707	-80.1233802	2783_2397
653439845558128640	-34.1103646	21.2546936	1341_4830
656219789254381568	46.428968	4.664555	3274_4432
657151864463605760	39.092379	-84.8603766	3098_2283
650152059790995456	25.9428707	-80.1233802	2783_2397
652508799824195584	34.9495672	-81.9320482	2999_2354
657121218252832769	-36.8484597	174.7633315	1276_8514
653386894898663425	33.8097419	-117.9155416	2971_1490
654060265676279808	-36.4401084	145.2287634	1285_7805
651670945598279680	-27.4478882	153.0291837	1501_7993
659344882960592896	42.4387018	-71.3401284	3179_2608
655143514917969920	30.375321	69.345116	2889_5984
652392988602142724	53.541883	-0.16921	3445_4316
652517990026489856	29.4170165	30.7120023	2866_5057
654146387416891392	-37.9026094	145.0189024	1250_7800
650094446520889345	30.585164	36.238414	2894_5190
651632033479950336	23.634501	-102.552784	2727_1859
651121343715414018	36.7682088	-76.2874927	3042_2489
654631107846119424	42.1875826	-71.3064597	3173_2609
657706330946310144	64.2008413	-149.4936733	3701_732
650691888719204353	38.0405837	-84.5037164	3073_2292
658659873446625285	-8.783195	-55.491477	1949_2988
656242687478231040	38.8967784	-77.0724776	3094_2470
657215116492976128	42.0189894	-71.0078215	3168_2616
657233198246731776	32.328579	-86.3369068	2936_2248
651022855895937024	41.7637111	-72.6850932	3162_2576
654420627592478720	33.1506744	-96.8236116	2956_1996
658567608975888384	43.0774607	-75.6301543	3194_2505
652510101052502016	62.5003294	23.5825429	3660_4886
656143851090907136	35.3738745	-119.1601375	3009_1460
649936377375666176	42.3317642	-71.1211635	3176_2613
659361255430475776	26.4614625	-80.0728201	2795_2398
650897531086467074	31.7717095	-89.3470456	2923_2176
656238851988439040	38.8809451	-77.3008172	3093_2465
654781304735580160	None	None	None
656811538037284864	42.6425794	-73.742898	3183_2550
652214896747225089	43.653226	-79.3831843	3208_2415
651957052085022720	40.75839	-82.5154471	3138_2340
659335326306074624	42.4387018	-71.3401284	3179_2608
650658639334653952	40.7127837	-74.0059413	3137_2544
660149701417803776	39.5500507	-105.7820674	3109_1781
652059965532803072	25.7839802	-80.2014543	2779_2395
658494045535236096	43.0448483	-73.6300729	3193_2553
659052348149334016	23.634501	-102.552784	2727_1859
659040097665470464	39.6284514	-75.4984978	3111_2508
655377441674821632	11.1018399	79.6522218	2426_6232
651902500224667648	48.379433	31.16558	3321_5068
654102288039047168	43.0010681	-83.517682	3192_2316
655028651524755456	50.0343982	19.2097782	3361_4781
655094873910071296	54.0450213	-1.5528204	3457_4283
654066166017732608	51.6608359	-114.136516	3400_1581
656612581373689856	41.7474046	-71.0061024	3162_2616
651037643929579520	28.6934076	-81.5322149	2849_2363
651863409152147456	30.9761769	-96.2341122	2903_2010
652700097587859456	41.7160501	-87.7675301	3161_2214
657239430672097280	37.2709704	-79.9414266	3055_2401
660494189856202752	31.5429033	-84.1768914	2917_2300
654007130358456320	30.267153	-97.7430608	2886_1974
656124574489296896	36.1072642	-79.8553944	3027_2403
655496407688740864	25.9023168	-80.2503271	2782_2394
657602396357545984	54.5286824	-1.0518613	3469_4295
655880898135638016	None	None	None
653227978969624577	6.5243793	3.3792057	2317_4401
656220307498229760	39.7092262	-84.0632685	3113_2302
653960785148907520	35.2270869	-80.8431267	3005_2380
651715821903851520	25.354826	51.183884	2769_5548
651184211580227584	20.3364525	-102.0401552	2648_1871
651111203083685888	26.1224386	-80.1373174	2787_2397
653983401893064704	52.6583014	-0.639643	3424_4305
659078621953458176	34.5792435	-117.4227939	2990_1502
654285924558311424	38.9778882	-77.0074765	3095_2472
656180792113033216	39.7092262	-84.0632685	3113_2302
656578268892565504	34.1367208	-118.6614809	2979_1472
658723507166146560	36.5297706	-87.3594528	3037_2223
654285717972119552	41.8003049	-73.1211715	3163_2565
649667254934593536	61.148343	-149.8341988	3628_724
657259402689310720	48.379433	31.16558	3321_5068
651918822300065792	35.0526641	-78.8783585	3001_2427
650379991465627648	32.715738	-117.1610838	2945_1508
654703876814172161	32.7766642	-96.7969879	2947_1997
654966712664748032	52.1872472	0.9707801	3412_4343
649434423662739460	40.7263249	-74.2286435	3137_2539
659164435379044352	19.0759837	72.8776559	2618_6069
650324489494990849	38.9071923	-77.0368707	3094_2471
658654373996863488	42.587915	-72.5994104	3182_2578
655713372273528833	30.375321	69.345116	2889_5984
656260771173769216	53.235048	-1.421629	3438_4286
654741047247896578	42.2917069	-85.5872286	3175_2266
659802897601826816	26.1224386	-80.1373174	2787_2397
653612717622755328	41.0467635	-74.0229173	3145_2543
660150720541388800	35.03917	-90.0473767	3001_2159
659569359690588160	44.674856	-74.974847	3232_2521
655576930826063872	37.4315734	-78.6568942	3058_2432
649584483260305408	39.2806451	-80.3445341	3103_2392
659833959786881024	54.9966124	-7.3085748	3480_4145
655311088611803136	30.375321	69.345116	2889_5984
656625484558704640	42.0039337	-83.5154905	3168_2316
656819744184532992	37.369091	-95.3760271	3057_2031
657326342598320128	45.487062	-122.8037102	3252_1373
660121815633686528	43.2071464	-96.4327029	3197_2006
659531612028338176	32.8442448	-96.8085627	2948_1997
659631977193017344	64.2008413	-149.4936733	3701_732
651953815915106305	40.75839	-82.5154471	3138_2340
653960920322936832	30.267153	-97.7430608	2886_1974
651096848044834816	28.6934076	-81.5322149	2849_2363
651101314915504128	41.8239891	-71.4128343	3164_2606
658930532294635524	30.2240897	-92.0198427	2885_2112
654612345822380034	20.593684	78.96288	2654_6215
659825805308989440	34.2822134	-118.5506158	2983_1475
650571216420405249	40.7127837	-74.0059413	3137_2544
659046487041568768	26.4614625	-80.0728201	2795_2398
657235748194766849	32.3057098	-81.0181601	2935_2376
656807021681987584	42.6425794	-73.742898	3183_2550
651341056001339392	42.4072107	-71.3824374	3178_2607
657623347342286849	30.2240897	-92.0198427	2885_2112
656234989722411008	34.2130723	-84.7921627	2981_2285
657576570283032577	36.1124604	-88.5712457	3027_2194
651047754718810112	35.4675602	-97.5164276	3011_1980
653780869631508480	36.8524545	-121.4016021	3044_1406
653617069053882368	47.6587802	-117.4260466	3304_1502
655051289785737218	35.9940329	-78.898619	3024_2426
651178062852157440	43.653226	-79.3831843	3208_2415
651953008943632384	61.2180556	-149.9002778	3629_722
657293144233521152	37.0298687	-76.3452218	3049_2488
651334516091449348	33.7744262	-117.3437864	2971_1504
651143147049738240	34.0039039	-117.0619755	2976_1511
654650579319328768	43.4207925	-103.4689638	3202_1837
657595351575187456	44.4669941	-73.1709604	3227_2564
654319248362237952	47.5232062	-93.7284843	3301_2071
658758977006776320	37.8879644	-122.1549731	3069_1388
656857788774133760	34.0236483	-88.4126328	2977_2198
656869198044504064	28.0394654	-81.9498042	2833_2353
651726431811055617	30.9761769	-96.2341122	2903_2010
651094930631225344	33.5138073	36.2765279	2964_5191
655514807219716096	-0.228021	15.827659	2155_4700
657357282016165888	53.7608608	-98.8138763	3450_1948
651886726978232320	61.2180556	-149.9002778	3629_722
654888764007915520	27.6810595	85.282715	2824_6367
649611542237958144	30.2240897	-92.0198427	2885_2112
656535368943185920	44.495163	-75.1440669	3228_2517
657681924824178692	43.6514283	-79.5131035	3208_2412
656901733990440960	42.3689363	-87.8271534	3177_2212
659849076037414912	38.5815719	-121.4943996	3086_1404
649994844786585600	27.6648274	-81.5157535	2824_2364
651037951623716864	33.7174708	-117.8311428	2969_1492
650516324834086912	44.3148443	-85.6023643	3224_2266
651036844172427264	49.7016339	-123.1558121	3353_1364
651857043767345153	43.6768947	-79.4893456	3208_2412
658347804788699136	43.6431293	-79.4979123	3207_2412
656656704545796096	35.3812311	-80.7602394	3009_2382
649667678827708416	51.5465063	-0.1058058	3397_4317
650727033471897601	27.6648274	-81.5157535	2824_2364
659377130854338560	50.807364	-1.899776	3379_4274
660071168641232896	39.0061689	-80.2809275	3096_2393
659061661542674432	39.6284514	-75.4984978	3111_2508
659036521056497664	39.6284514	-75.4984978	3111_2508
657695432529858561	11.9967004	8.5331287	2448_4525
657289310694174720	37.0298687	-76.3452218	3049_2488
650317911190474752	25.354826	51.183884	2769_5548
650005539020251136	44.1627589	-77.3832315	3220_2463
659195455956504577	34.0633443	-117.6508876	2978_1496
652249952253415424	61.0561111	-149.7972222	3625_725
653604573601398785	40.9445428	-74.0754189	3143_2542
656602386266476544	25.2048493	55.2707828	2765_5646
656969728779530240	None	None	None
660134079078207488	39.874167	-75.718056	3117_2503
653897471941283840	21.285002	-157.835698	2671_532
652206801325133824	34.285558	-118.8820414	2983_1467
660122002381021184	53.9307843	-6.8946243	3454_4155
660160111105609728	27.950575	-82.4571776	2831_2341
651441550464032772	35.2339712	-92.387655	3006_2103
659301006178656256	50.7335769	-2.758301	3378_4254
654987930558140416	40.8067546	-74.1854209	3139_2540
655121592943513600	43.7844397	-88.7878678	3211_2189
652126818695168000	61.2180556	-149.9002778	3629_722
649642845633122304	61.148343	-149.8341988	3628_724
651523076178509824	37.3788567	-87.6023366	3057_2218
656850520649375744	33.8864076	-118.1747911	2973_1484
654739089061625856	42.2917069	-85.5872286	3175_2266
653978785864269824	33.854721	35.862285	2973_5181
654831180345290752	39.0995516	-77.3910974	3098_2463
649661412944416768	35.6869752	-105.937799	3016_1777
649662334764363776	43.0389025	-87.9064736	3193_2210
654424152523341828	42.1875826	-71.3064597	3173_2609
659845018018975744	38.5815719	-121.4943996	3086_1404
651476578938044420	35.1495343	-90.0489801	3004_2159
659817315307884544	34.0625106	-118.1228476	2978_1485
656261827983253504	51.462058	-0.580836	3395_4306
656956395267342336	34.974532	-92.0165336	2999_2112
659635775512776704	64.2008413	-149.4936733	3701_732
656989861153501184	43.653226	-79.3831843	3208_2415
660480361399459844	43.6204946	-79.5131983	3207_2412
660106542142906368	6.2308452	80.1875065	2310_6245
657722239312351232	29.7604267	-95.3698028	2874_2031
649613984337891328	37.09024	-95.712891	3050_2023
656906812034273280	43.653226	-79.3831843	3208_2415
652642720108924928	35.6676209	-97.5603104	3016_1979
652207820549541888	33.9462125	-84.3346473	2975_2296
659523962217435136	-33.7897031	150.9961267	1349_7944
651802536752644096	33.7489954	-84.3879824	2970_2295
658677480837009408	53.5025404	-2.1846701	3444_4268
653277251249827841	34.802075	38.996815	2995_5256
651789970601082881	31.5687489	-93.4882951	2918_2076
651119467661914112	42.2065994	-79.8602144	3173_2403
650705726571192321	30.7541808	-86.5727995	2898_2242
653971392493285376	33.854721	35.862285	2973_5181
656556729262604288	35.2827524	-120.6596156	3007_1424
659834565914161153	32.7764749	-79.9310512	2947_2402
656259839874588672	53.235048	-1.421629	3438_4286
653813882776100865	36.8524545	-121.4016021	3044_1406
649936885284999168	43.744442	-79.445715	3210_2413
652135360084905984	39.1579217	-77.2850439	3100_2465
650026940133302272	29.7860643	-95.9510661	2875_2017
657676889528639488	43.749891	-79.378669	3210_2415
656192325312360448	13.0058496	7.6044752	2472_4503
653282195792986112	40.1447732	-84.2424449	3123_2298
655144006784032768	41.4759224	-75.1821189	3155_2516
658660497965887488	42.0834335	-71.0183787	3170_2616
656685520831950849	35.3812311	-80.7602394	3009_2382
658642848368099329	43.1873634	-77.5841024	3196_2458
657704065237782528	39.600618	-82.9460133	3110_2329
655497885576990720	61.52401	105.318756	3637_6848
657684891174309888	45.4009928	-71.8824288	3250_2595
654551219399208960	13.0285133	77.5196763	2473_6180
653637270638100480	35.0526641	-78.8783585	3001_2427
655420794907054080	36.7417235	-88.6367154	3042_2193
652135105280929792	37.3616724	-81.2337696	3057_2370
653721854419562496	40.7830603	-73.9712488	3139_2545
659389407766581249	31.9685988	-99.9018131	2927_1922
651401016689225728	42.5139608	-76.3466014	3180_2488
651789878775169024	31.5687489	-93.4882951	2918_2076
649934368329363456	43.744442	-79.445715	3210_2413
649859943802081280	-35.9774407	137.1800037	1297_7612
649665613401468928	36.1993509	-83.3012503	3029_2321
649668874116333569	34.2694474	-118.781482	2982_1469
653380862743080960	43.0906186	-77.5149969	3194_2460
649622049590259712	44.3148443	-85.6023643	3224_2266
651794877567496192	38.2009055	-84.8732835	3077_2283
